predictions,true_label,Output,probabilities

328,00328,8.810062408447266,0.8486093878746033

328,00328,9.029033660888672,0.8723680973052979

328,00328,8.825275421142578,0.8422333598136902

328,00328,8.651531219482422,0.8124123811721802

328,00328,9.476827621459961,0.9162638187408447

328,00328,8.554388046264648,0.8130195140838623

991,00328,6.440865516662598,0.19198471307754517

328,00328,8.925168991088867,0.8475369215011597

109,00328,8.303436279296875,0.729825496673584

328,00328,8.574491500854492,0.8155657052993774

328,00328,8.9290132522583,0.8646067976951599

328,00328,8.525787353515625,0.810948371887207

328,00328,9.01089096069336,0.8753266334533691

328,00328,7.988470077514648,0.6214061975479126

328,00328,9.597898483276367,0.9257027506828308

328,00328,8.81371021270752,0.8560829758644104

328,00328,9.169601440429688,0.8660705089569092

328,00328,8.74235725402832,0.8382731080055237

328,00328,8.450786590576172,0.8047550916671753

328,00328,8.590484619140625,0.7740540504455566

328,00328,9.312742233276367,0.8849849104881287

328,00328,9.115907669067383,0.8837311863899231

328,00328,9.108144760131836,0.8673573732376099

328,00328,8.33205795288086,0.7706159949302673

328,00328,8.961112976074219,0.8677197098731995

328,00328,8.813329696655273,0.8386213779449463

329,00329,9.266132354736328,0.8985010385513306

329,00329,8.927529335021973,0.8638400435447693

329,00329,8.496232986450195,0.8006288409233093

65,00329,8.317497253417969,0.4812385141849518

329,00329,8.856860160827637,0.8519490957260132

329,00329,8.488697052001953,0.8125460743904114

329,00329,7.300548553466797,0.3841104507446289

329,00329,8.473421096801758,0.7902165055274963

973,00329,8.127650260925293,0.31623587012290955

329,00329,9.033018112182617,0.8786839842796326

329,00329,9.202695846557617,0.8544108867645264

329,00329,8.79693603515625,0.8447838425636292

329,00329,8.770000457763672,0.8487710356712341

329,00329,8.744002342224121,0.8035792708396912

801,00329,8.328973770141602,0.753867506980896

329,00329,10.807239532470703,0.9678328633308411

329,00329,8.464998245239258,0.8042306900024414

329,00329,8.908994674682617,0.8649691939353943

114,00329,6.447479248046875,0.20312896370887756

973,00329,7.912228107452393,0.5189760327339172

114,00329,7.895098686218262,0.5388367176055908

115,00329,7.877767562866211,0.5446805953979492

110,00329,8.685518264770508,0.583125114440918

329,00329,9.323431015014648,0.9002332091331482

329,00329,8.442625999450684,0.769818902015686

445,00329,6.518012046813965,0.16897228360176086

329,00329,8.80441951751709,0.8541755080223083

973,00329,8.01673698425293,0.5383802652359009

329,00329,8.597267150878906,0.8254640102386475

329,00329,9.111297607421875,0.8799188733100891

329,00329,8.983837127685547,0.840096652507782

329,00329,8.72104263305664,0.8393300771713257

329,00329,10.819890022277832,0.9559827446937561

329,00329,10.062552452087402,0.9461484551429749

329,00329,10.104360580444336,0.9517969489097595

329,00329,10.12771224975586,0.9082505106925964

329,00329,8.974883079528809,0.8602077960968018

329,00329,8.313909530639648,0.7782652974128723

329,00329,8.55865478515625,0.7672663331031799

329,00329,8.873380661010742,0.8593752980232239

544,00329,4.305652141571045,0.03174855560064316

329,00329,9.02999496459961,0.7912023067474365

329,00329,8.55467414855957,0.8178588151931763

329,00329,9.203163146972656,0.8936448693275452

329,00329,8.970541954040527,0.8732366561889648

329,00329,8.350601196289062,0.7811763882637024

329,00329,9.102036476135254,0.8624841570854187

329,00329,8.14676284790039,0.7312542796134949

329,00329,8.717891693115234,0.7853557467460632

329,00329,8.812397003173828,0.85282301902771

330,00330,8.774258613586426,0.6801751255989075

330,00330,8.616737365722656,0.6747004985809326

330,00330,8.465574264526367,0.7686069011688232

330,00330,9.180118560791016,0.8537440299987793

330,00330,8.674274444580078,0.8114901185035706

331,00330,8.330286979675293,0.7867682576179504

330,00330,8.515958786010742,0.755179226398468

330,00330,8.85774040222168,0.8511702418327332

330,00330,8.775522232055664,0.8473168611526489

330,00330,8.670257568359375,0.819728434085846

331,00330,8.142581939697266,0.5996391773223877

330,00330,8.847081184387207,0.8557456731796265

330,00330,8.550996780395508,0.7956542372703552

330,00330,8.56499195098877,0.7688389420509338

330,00330,8.985912322998047,0.8706804513931274

330,00330,8.667831420898438,0.8111971616744995

330,00330,8.877522468566895,0.8541598320007324

330,00330,8.798324584960938,0.8234151601791382

330,00330,8.504892349243164,0.770593523979187

331,00330,8.503717422485352,0.7857849597930908

330,00330,8.708253860473633,0.8324843049049377

336,00330,8.011908531188965,0.6670852899551392

330,00330,8.227527618408203,0.604411244392395

330,00330,8.782865524291992,0.804818868637085

330,00330,9.653579711914062,0.9264567494392395

330,00330,8.704999923706055,0.8350396752357483

330,00330,8.15138053894043,0.6664065718650818

330,00330,8.494562149047852,0.7896481156349182

335,00330,9.064729690551758,0.8785015344619751

331,00330,7.754850387573242,0.3747630715370178

330,00330,9.055903434753418,0.8791295289993286

330,00330,9.033337593078613,0.844800591468811

330,00330,8.516395568847656,0.743098258972168

330,00330,8.590795516967773,0.7685739994049072

330,00330,9.206424713134766,0.8851274847984314

331,00330,8.683414459228516,0.6674971580505371

330,00330,8.825645446777344,0.8330979347229004

330,00330,8.592721939086914,0.7405170798301697

330,00330,8.669273376464844,0.8258693218231201

330,00330,8.53851318359375,0.7978722453117371

331,00330,7.813413143157959,0.5735323429107666

332,00330,7.361297607421875,0.3992964029312134

330,00330,8.471532821655273,0.7969170808792114

330,00330,8.161855697631836,0.5211966037750244

330,00330,8.837089538574219,0.8526699542999268

330,00330,8.872430801391602,0.8367258906364441

330,00330,8.87527084350586,0.8387297987937927

330,00330,8.652612686157227,0.8238043189048767

330,00330,7.492861270904541,0.47471538186073303

330,00330,8.483210563659668,0.7923704981803894

331,00331,8.434432983398438,0.8047364950180054

331,00331,8.628543853759766,0.8293255567550659

331,00331,8.557791709899902,0.8230780363082886

331,00331,8.247515678405762,0.7771583199501038

331,00331,8.808124542236328,0.8029981255531311

331,00331,8.188766479492188,0.6671715378761292

330,00331,7.686629295349121,0.4525764584541321

331,00331,8.576631546020508,0.8063592314720154

331,00331,7.954805374145508,0.6206709742546082

331,00331,9.30925178527832,0.8989918231964111

331,00331,8.633964538574219,0.8335290551185608

331,00331,8.238758087158203,0.701350748538971

331,00331,8.613021850585938,0.8287571668624878

331,00331,8.38241958618164,0.7954156994819641

331,00331,8.549195289611816,0.8191906213760376

331,00331,8.0628023147583,0.7088234424591064

331,00331,8.896936416625977,0.865864634513855

331,00331,9.173749923706055,0.8781758546829224

330,00331,9.069866180419922,0.8767119646072388

331,00331,8.544281005859375,0.803994357585907

331,00331,8.343696594238281,0.7898077368736267

331,00331,8.72752571105957,0.8351260423660278

331,00331,7.763590335845947,0.45691147446632385

331,00331,8.256009101867676,0.7670097351074219

331,00331,8.54586124420166,0.8164527416229248

331,00331,8.213533401489258,0.7673606872558594

331,00331,8.84416389465332,0.8452965617179871

331,00331,8.204710006713867,0.7210667133331299

331,00331,8.220866203308105,0.7701952457427979

331,00331,8.966292381286621,0.8680139780044556

331,00331,7.7898383140563965,0.6362401247024536

331,00331,8.555078506469727,0.8224223256111145

331,00331,8.374977111816406,0.7342066764831543

331,00331,8.50990104675293,0.8135623335838318

331,00331,8.514809608459473,0.817558228969574

331,00331,7.9283928871154785,0.5459204912185669

331,00331,8.354803085327148,0.7904399037361145

331,00331,8.439631462097168,0.8061494827270508

331,00331,8.203777313232422,0.7383541464805603

331,00331,7.591355800628662,0.3598772883415222

331,00331,9.430717468261719,0.8752018213272095

331,00331,7.896600723266602,0.4945680499076843

331,00331,7.925997734069824,0.7156341671943665

331,00331,8.401724815368652,0.7897062301635742

331,00331,9.0109281539917,0.8638274669647217

330,00331,8.1436767578125,0.6678069829940796

331,00331,8.399072647094727,0.8002480268478394

331,00331,8.353399276733398,0.7812485694885254

331,00331,8.264443397521973,0.7770428657531738

331,00331,8.20094108581543,0.7677319645881653

332,00332,8.493673324584961,0.8082090616226196

332,00332,8.834697723388672,0.8557424545288086

332,00332,6.753641128540039,0.3389994502067566

332,00332,8.095449447631836,0.6889097094535828

332,00332,8.569253921508789,0.8215240836143494

332,00332,9.283924102783203,0.8688393235206604

332,00332,8.629402160644531,0.8249706625938416

332,00332,8.290231704711914,0.7767951488494873

332,00332,8.225461959838867,0.7633599638938904

332,00332,8.428000450134277,0.7912300825119019

332,00332,8.514116287231445,0.8152585029602051

332,00332,8.594614028930664,0.8154395222663879

332,00332,8.719813346862793,0.8395500779151917

332,00332,8.622942924499512,0.8296534419059753

332,00332,8.599323272705078,0.8228280544281006

332,00332,9.103965759277344,0.8858557343482971

332,00332,8.590780258178711,0.8201809525489807

332,00332,8.424531936645508,0.7980971932411194

332,00332,8.618318557739258,0.8244545459747314

332,00332,8.895133972167969,0.8642616271972656

332,00332,8.455923080444336,0.7967011332511902

332,00332,8.951854705810547,0.8605119585990906

332,00332,8.762805938720703,0.8301095962524414

332,00332,8.497604370117188,0.8093187808990479

332,00332,8.795453071594238,0.8506581783294678

332,00332,8.349961280822754,0.7828441262245178

332,00332,8.275274276733398,0.7689223289489746

332,00332,8.545524597167969,0.8180153965950012

332,00332,8.457366943359375,0.7962525486946106

332,00332,8.731081008911133,0.8317819833755493

332,00332,8.60899543762207,0.8274840712547302

332,00332,8.775276184082031,0.8412060737609863

332,00332,8.154006004333496,0.7512280344963074

332,00332,8.234240531921387,0.7379664778709412

332,00332,8.431594848632812,0.794630765914917

332,00332,8.701075553894043,0.8400827050209045

332,00332,8.597834587097168,0.8264603614807129

332,00332,8.34708309173584,0.7848923802375793

332,00332,8.222772598266602,0.7619140148162842

332,00332,8.702573776245117,0.8397665023803711

332,00332,8.269695281982422,0.7702878713607788

332,00332,8.748554229736328,0.8441118597984314

332,00332,8.512603759765625,0.8059719800949097

332,00332,8.22282600402832,0.7436598539352417

332,00332,8.193535804748535,0.7511324882507324

332,00332,8.826496124267578,0.8529390692710876

332,00332,8.733860969543457,0.8206600546836853

332,00332,8.425067901611328,0.800874650478363

332,00332,8.310014724731445,0.7734941244125366

332,00332,8.02563762664795,0.6930184364318848

333,00333,8.4408540725708,0.8051804900169373

333,00333,8.293556213378906,0.7801374197006226

333,00333,8.426553726196289,0.799986720085144

333,00333,8.72294807434082,0.8387904167175293

333,00333,7.94658088684082,0.6844747066497803

333,00333,8.624505996704102,0.8263676762580872

333,00333,10.429988861083984,0.9580278992652893

333,00333,8.407299995422363,0.7958195209503174

333,00333,8.289371490478516,0.7803989052772522

333,00333,8.557524681091309,0.8179028034210205

333,00333,8.150213241577148,0.7437540292739868

333,00333,8.310670852661133,0.7807334661483765

333,00333,9.35440444946289,0.9011073112487793

333,00333,8.165757179260254,0.7549728155136108

333,00333,8.219660758972168,0.765075147151947

333,00333,8.446967124938965,0.8030176162719727

333,00333,8.106071472167969,0.6939688324928284

333,00333,8.368634223937988,0.776658833026886

333,00333,8.27857780456543,0.7615030407905579

333,00333,8.343362808227539,0.7852203845977783

333,00333,8.215930938720703,0.7635237574577332

333,00333,8.773632049560547,0.8425428867340088

333,00333,8.613386154174805,0.8242346048355103

333,00333,8.491739273071289,0.8096766471862793

333,00333,8.422290802001953,0.7957698702812195

333,00333,8.313295364379883,0.782261073589325

333,00333,8.29957389831543,0.777438759803772

333,00333,8.138944625854492,0.7431508898735046

333,00333,8.590689659118652,0.8236163258552551

333,00333,8.740331649780273,0.8380579352378845

333,00333,8.309925079345703,0.7809494733810425

333,00333,8.378664016723633,0.7931368350982666

333,00333,8.204106330871582,0.7549780011177063

333,00333,8.504262924194336,0.8102930188179016

333,00333,8.474695205688477,0.805314838886261

333,00333,8.3169527053833,0.7767101526260376

333,00333,8.008935928344727,0.6863203048706055

333,00333,8.262971878051758,0.7724776864051819

333,00333,8.736263275146484,0.8319174647331238

333,00333,8.346500396728516,0.7889958620071411

333,00333,8.267256736755371,0.7683541774749756

333,00333,8.398080825805664,0.7870243191719055

333,00333,8.714146614074707,0.8436422944068909

333,00333,7.424622535705566,0.571367621421814

333,00333,8.91662883758545,0.8595715165138245

333,00333,8.211091995239258,0.7671409249305725

333,00333,8.77759838104248,0.8484523892402649

333,00333,8.459739685058594,0.801837146282196

333,00333,8.868555068969727,0.8475866317749023

333,00333,8.231454849243164,0.7686483263969421

334,00334,8.765965461730957,0.8469111919403076

334,00334,8.568349838256836,0.8224989771842957

334,00334,8.821343421936035,0.8561528325080872

334,00334,8.651922225952148,0.8331026434898376

334,00334,8.57343864440918,0.8248233795166016

334,00334,8.95363712310791,0.8636946082115173

334,00334,8.695913314819336,0.8407008647918701

334,00334,8.779457092285156,0.8513972163200378

334,00334,8.541534423828125,0.8150830268859863

334,00334,8.592035293579102,0.8243070244789124

334,00334,8.125053405761719,0.7325196266174316

102,00334,8.422257423400879,0.7973973155021667

334,00334,8.148818016052246,0.7527701258659363

334,00334,8.523496627807617,0.8139572143554688

334,00334,6.991493225097656,0.3913826644420624

334,00334,8.578865051269531,0.8229040503501892

334,00334,8.783427238464355,0.8528786301612854

334,00334,8.709644317626953,0.8384419083595276

334,00334,8.688983917236328,0.8313069343566895

334,00334,8.456399917602539,0.80832439661026

334,00334,8.673681259155273,0.830129086971283

334,00334,8.27038288116455,0.6703565120697021

334,00334,8.506155014038086,0.8149400949478149

334,00334,8.58995532989502,0.8226650953292847

334,00334,8.89979362487793,0.864793598651886

334,00334,8.421552658081055,0.8006448745727539

334,00334,8.52177619934082,0.7888723015785217

334,00334,8.700226783752441,0.8382581472396851

334,00334,8.375608444213867,0.7883087396621704

334,00334,8.704889297485352,0.8440846800804138

334,00334,8.59782886505127,0.8214442729949951

334,00334,8.379472732543945,0.7917417883872986

334,00334,8.563576698303223,0.8243452310562134

435,00334,8.048627853393555,0.4738566279411316

334,00334,8.114015579223633,0.7314854860305786

334,00334,8.688194274902344,0.8404175639152527

334,00334,8.076457977294922,0.7376423478126526

334,00334,8.453035354614258,0.8077579736709595

334,00334,8.49625301361084,0.8007758855819702

334,00334,8.734169006347656,0.8476435542106628

334,00334,8.609697341918945,0.8323156237602234

334,00334,8.612828254699707,0.8287779688835144

334,00334,8.57163143157959,0.8248810172080994

334,00334,8.719419479370117,0.781615138053894

334,00334,8.715450286865234,0.8414630889892578

334,00334,8.766424179077148,0.8490505814552307

334,00334,8.84511947631836,0.8611865639686584

334,00334,8.484149932861328,0.7830366492271423

334,00334,8.950660705566406,0.8723748326301575

334,00334,8.448001861572266,0.8037985563278198

335,00335,8.141825675964355,0.7173470854759216

335,00335,9.079322814941406,0.8701962232589722

335,00335,9.108214378356934,0.8799164891242981

335,00335,9.443981170654297,0.9036952257156372

335,00335,7.970067977905273,0.7021264433860779

335,00335,9.103387832641602,0.8847235441207886

335,00335,9.033346176147461,0.8664630055427551

335,00335,8.619685173034668,0.8160930871963501

335,00335,8.419937133789062,0.7606599926948547

335,00335,8.110258102416992,0.7384411096572876

335,00335,9.279881477355957,0.8788799047470093

335,00335,9.045312881469727,0.8670759797096252

335,00335,9.407754898071289,0.904960572719574

335,00335,8.312225341796875,0.7712680697441101

335,00335,8.906269073486328,0.8561866879463196

335,00335,9.244447708129883,0.8963958621025085

335,00335,9.099613189697266,0.8826125860214233

336,00335,8.703378677368164,0.7149775624275208

335,00335,8.521621704101562,0.8158973455429077

335,00335,8.680375099182129,0.8378568887710571

335,00335,6.536357402801514,0.2635292410850525

335,00335,8.971718788146973,0.8627508878707886

335,00335,8.503582954406738,0.7992057800292969

335,00335,8.586702346801758,0.8217384219169617

335,00335,8.413893699645996,0.7924626469612122

335,00335,8.57697868347168,0.8123351335525513

335,00335,9.30120849609375,0.8892579078674316

335,00335,8.816400527954102,0.8496611714363098

335,00335,9.125038146972656,0.8845239281654358

335,00335,9.288496017456055,0.8336280584335327

335,00335,8.646121978759766,0.8299490809440613

335,00335,8.962873458862305,0.8538926243782043

335,00335,8.829395294189453,0.8547804951667786

335,00335,9.234292030334473,0.8923498392105103

335,00335,7.4360833168029785,0.5706321001052856

335,00335,7.762021541595459,0.6536832451820374

335,00335,8.413326263427734,0.7675938606262207

335,00335,8.381874084472656,0.7830800414085388

335,00335,8.896295547485352,0.8605930209159851

335,00335,8.938228607177734,0.8507006764411926

335,00335,8.046998977661133,0.6903349757194519

335,00335,8.781646728515625,0.8408915400505066

335,00335,9.054481506347656,0.87019944190979

335,00335,8.358891487121582,0.7868460416793823

335,00335,9.480973243713379,0.9148092865943909

335,00335,8.598024368286133,0.5907296538352966

335,00335,9.198554992675781,0.8936671018600464

335,00335,9.264652252197266,0.8885874152183533

335,00335,8.435089111328125,0.7839547991752625

335,00335,8.22096061706543,0.76243656873703

337,00336,6.637372970581055,0.2062198966741562

336,00336,8.594772338867188,0.7886523604393005

336,00336,8.695947647094727,0.8415534496307373

336,00336,8.528837203979492,0.8166786432266235

336,00336,8.098999977111816,0.7234573364257812

336,00336,9.29873275756836,0.9039531946182251

336,00336,8.365379333496094,0.78218013048172

336,00336,8.940191268920898,0.8660832047462463

336,00336,9.42521858215332,0.9136250019073486

336,00336,8.667823791503906,0.8352832198143005

336,00336,10.153519630432129,0.9248070120811462

336,00336,8.80429458618164,0.846237301826477

336,00336,8.36392593383789,0.7918359637260437

336,00336,9.391951560974121,0.9033383131027222

336,00336,7.946034908294678,0.7011212110519409

336,00336,8.761262893676758,0.8483569622039795

336,00336,8.537398338317871,0.8069502711296082

336,00336,8.288843154907227,0.7717087864875793

336,00336,8.655811309814453,0.8286282420158386

336,00336,9.129899978637695,0.8833121657371521

336,00336,8.340276718139648,0.7832525372505188

336,00336,7.547698974609375,0.5674107670783997

336,00336,8.702312469482422,0.8389645218849182

336,00336,7.988269329071045,0.6580997705459595

336,00336,8.460744857788086,0.7498189806938171

336,00336,8.462362289428711,0.7447194457054138

336,00336,9.385143280029297,0.9104772210121155

336,00336,8.718027114868164,0.8427222967147827

336,00336,8.737486839294434,0.8465071320533752

336,00336,9.13724422454834,0.8905659914016724

336,00336,8.649944305419922,0.8283669352531433

336,00336,8.573131561279297,0.814469575881958

336,00336,8.6536865234375,0.7481298446655273

336,00336,9.359477996826172,0.8989761471748352

336,00336,8.77576732635498,0.8478317260742188

336,00336,9.026296615600586,0.8630217909812927

336,00336,8.555885314941406,0.820977509021759

336,00336,9.25424575805664,0.8766908645629883

336,00336,8.92386245727539,0.866142213344574

336,00336,8.674410820007324,0.8383468985557556

336,00336,8.949363708496094,0.8681051135063171

336,00336,8.905662536621094,0.8673130869865417

336,00336,9.353662490844727,0.9034193158149719

336,00336,8.82814884185791,0.8545660972595215

336,00336,8.76007080078125,0.8098888993263245

336,00336,9.006645202636719,0.8746079802513123

336,00336,9.066998481750488,0.8811357617378235

336,00336,8.61114501953125,0.8269555568695068

336,00336,9.180328369140625,0.8782451748847961

336,00336,8.831998825073242,0.8586131930351257

337,00337,8.605239868164062,0.8282464146614075

337,00337,8.766200065612793,0.8457042574882507

336,00337,8.301937103271484,0.7547692656517029

336,00337,8.602215766906738,0.6869704723358154

337,00337,8.743078231811523,0.8426575064659119

337,00337,8.629308700561523,0.8304845094680786

337,00337,8.601118087768555,0.828532338142395

337,00337,8.832822799682617,0.8528515100479126

337,00337,8.248822212219238,0.7636573910713196

337,00337,8.393571853637695,0.7888134121894836

336,00337,8.279335021972656,0.5712826251983643

337,00337,8.711538314819336,0.8384652137756348

337,00337,8.484664916992188,0.7653106451034546

336,00337,8.149819374084473,0.4816369414329529

334,00337,8.60548210144043,0.8254204988479614

337,00337,8.557685852050781,0.7822926044464111

337,00337,9.318578720092773,0.8994026780128479

337,00337,8.433603286743164,0.7393831610679626

337,00337,8.768817901611328,0.850555419921875

337,00337,7.772597789764404,0.4254457652568817

337,00337,8.785120010375977,0.8489886522293091

336,00337,8.417557716369629,0.7299656271934509

337,00337,8.451419830322266,0.8071788549423218

337,00337,8.348682403564453,0.7928919196128845

337,00337,8.273589134216309,0.7550301551818848

337,00337,8.691230773925781,0.8408558964729309

336,00337,8.808210372924805,0.8531638383865356

337,00337,8.588302612304688,0.828621506690979

337,00337,8.514867782592773,0.8166645169258118

337,00337,9.050680160522461,0.8696257472038269

337,00337,8.630294799804688,0.7848907709121704

337,00337,7.820054054260254,0.5844519138336182

336,00337,9.314929008483887,0.8931884765625

337,00337,8.746964454650879,0.8456234931945801

337,00337,8.381799697875977,0.794365406036377

337,00337,8.121912956237793,0.6994243860244751

337,00337,8.20600700378418,0.7657589912414551

337,00337,8.369083404541016,0.7922562956809998

333,00337,8.451189041137695,0.7956088185310364

337,00337,8.637866020202637,0.8340595364570618

337,00337,8.499617576599121,0.8145901560783386

337,00337,8.391036987304688,0.7909122705459595

337,00337,9.006633758544922,0.8710712790489197

337,00337,9.116043090820312,0.8679176568984985

337,00337,9.704822540283203,0.8724240660667419

337,00337,8.104486465454102,0.7425878643989563

337,00337,8.423431396484375,0.7965220808982849

337,00337,8.772993087768555,0.8392919301986694

337,00337,7.908818244934082,0.6684304475784302

337,00337,8.548162460327148,0.8130547404289246

338,00338,8.258597373962402,0.7714177370071411

338,00338,8.807357788085938,0.8515301942825317

338,00338,8.954605102539062,0.8693839311599731

338,00338,8.624156951904297,0.8270508646965027

338,00338,8.305330276489258,0.6831092238426208

338,00338,8.355447769165039,0.787777841091156

338,00338,8.189523696899414,0.7562469244003296

338,00338,8.949888229370117,0.846815288066864

338,00338,8.621047973632812,0.8280919790267944

338,00338,8.159379959106445,0.7522098422050476

338,00338,8.475556373596191,0.8026539087295532

338,00338,8.632607460021973,0.8311716318130493

338,00338,8.4693603515625,0.8056026101112366

338,00338,8.261911392211914,0.7664284706115723

338,00338,9.24404525756836,0.8937591314315796

338,00338,7.899313449859619,0.6481199860572815

338,00338,8.180179595947266,0.7480872869491577

338,00338,8.512370109558105,0.7863103151321411

338,00338,8.952999114990234,0.8706871867179871

338,00338,8.228052139282227,0.7638874053955078

338,00338,8.383552551269531,0.790543258190155

338,00338,8.411320686340332,0.7978723645210266

338,00338,8.389141082763672,0.7934094071388245

338,00338,8.892724990844727,0.8547787666320801

338,00338,8.538969993591309,0.8116655945777893

338,00338,8.429340362548828,0.7698996663093567

338,00338,8.319097518920898,0.7803329229354858

338,00338,8.063192367553711,0.7363596558570862

338,00338,8.69344425201416,0.833832859992981

338,00338,8.192975997924805,0.7607790231704712

338,00338,8.131940841674805,0.7501962184906006

338,00338,8.449466705322266,0.8031099438667297

338,00338,8.222336769104004,0.75189208984375

338,00338,8.338319778442383,0.7863607406616211

338,00338,6.736537933349609,0.31197139620780945

338,00338,7.685330867767334,0.5681412220001221

338,00338,8.332771301269531,0.7826809287071228

338,00338,8.577810287475586,0.8232909440994263

338,00338,8.2195405960083,0.7321146130561829

338,00338,8.732812881469727,0.8442626595497131

338,00338,7.643418312072754,0.3495711386203766

338,00338,8.440133094787598,0.7691851854324341

338,00338,6.509059906005859,0.2695513665676117

338,00338,8.408468246459961,0.7983599305152893

338,00338,8.286199569702148,0.7386991381645203

338,00338,8.300233840942383,0.7805108428001404

338,00338,8.061604499816895,0.6719368696212769

333,00338,6.606125354766846,0.2992870509624481

337,00338,7.887149333953857,0.6158013343811035

338,00338,8.395601272583008,0.7904683351516724

427,00339,6.961073875427246,0.3089417517185211

339,00339,8.461909294128418,0.8038570284843445

339,00339,7.841158866882324,0.6331644058227539

339,00339,8.293957710266113,0.7854713201522827

339,00339,8.342363357543945,0.7687700986862183

339,00339,8.40762710571289,0.8024903535842896

339,00339,8.201290130615234,0.769294261932373

339,00339,8.574125289916992,0.8284522891044617

339,00339,8.603058815002441,0.8204441070556641

339,00339,8.387767791748047,0.7985657453536987

339,00339,8.027630805969238,0.654053807258606

339,00339,8.379655838012695,0.7660366892814636

339,00339,8.736852645874023,0.8436822891235352

339,00339,7.657284736633301,0.5645023584365845

339,00339,8.911398887634277,0.8666073083877563

339,00339,8.100170135498047,0.749481737613678

339,00339,8.351655960083008,0.7961620092391968

339,00339,7.851870536804199,0.665727436542511

339,00339,8.946495056152344,0.869310736656189

912,00339,7.252483367919922,0.3471095561981201

339,00339,8.533479690551758,0.8004507422447205

339,00339,8.116209030151367,0.7227088809013367

339,00339,8.269506454467773,0.7528798580169678

339,00339,8.782820701599121,0.8442990183830261

339,00339,9.263689041137695,0.8811572194099426

339,00339,8.575238227844238,0.8287836313247681

339,00339,8.72714614868164,0.8368353843688965

339,00339,8.407987594604492,0.7954473495483398

339,00339,7.914993762969971,0.6908890604972839

339,00339,8.270727157592773,0.774596095085144

339,00339,8.298611640930176,0.7798457145690918

339,00339,8.652176856994629,0.8406941294670105

339,00339,8.686094284057617,0.8403234481811523

339,00339,8.417014122009277,0.8052145838737488

339,00339,8.564022064208984,0.639329731464386

339,00339,8.321773529052734,0.7850162386894226

339,00339,9.68777084350586,0.9116255640983582

339,00339,8.470770835876465,0.7920528054237366

339,00339,8.508075714111328,0.8147186636924744

339,00339,8.425764083862305,0.808289110660553

339,00339,8.578614234924316,0.830464780330658

339,00339,8.695063591003418,0.8445573449134827

427,00339,6.568477153778076,0.25335273146629333

339,00339,8.086795806884766,0.7311398983001709

339,00339,7.767744064331055,0.6170867085456848

339,00339,8.138561248779297,0.7599183320999146

339,00339,8.772775650024414,0.8252993226051331

339,00339,8.599746704101562,0.8250258564949036

339,00339,8.126456260681152,0.7309388518333435

339,00339,7.875882148742676,0.6593426465988159

340,00340,7.218571186065674,0.46680253744125366

340,00340,8.654374122619629,0.839316189289093

340,00340,7.003086090087891,0.4331357777118683

340,00340,8.150116920471191,0.7619812488555908

340,00340,8.535541534423828,0.8254430294036865

340,00340,8.358111381530762,0.797179639339447

340,00340,8.442815780639648,0.8108291625976562

340,00340,8.55986213684082,0.828229546546936

340,00340,8.622389793395996,0.837348222732544

340,00340,8.874167442321777,0.8671597838401794

340,00340,7.002665996551514,0.2990144193172455

340,00340,8.186153411865234,0.7667431831359863

340,00340,9.527167320251465,0.9217512011528015

340,00340,8.393655776977539,0.8043254613876343

340,00340,8.509181022644043,0.8208330273628235

340,00340,8.475557327270508,0.8147940635681152

340,00340,8.46208667755127,0.8161267042160034

340,00340,8.298480033874512,0.7872213125228882

340,00340,8.347804069519043,0.7971464395523071

340,00340,8.53930377960205,0.8263877034187317

340,00340,8.623523712158203,0.8358261585235596

340,00340,8.145365715026855,0.7600823640823364

340,00340,8.49316120147705,0.8186919093132019

340,00340,8.293335914611816,0.7853487730026245

340,00340,8.543371200561523,0.8271734714508057

340,00340,8.423202514648438,0.7988949418067932

9,00340,7.146391868591309,0.4643135964870453

340,00340,8.475544929504395,0.817206084728241

340,00340,8.104962348937988,0.5817434787750244

340,00340,8.429893493652344,0.80865877866745

340,00340,8.394813537597656,0.8040845394134521

340,00340,8.292922019958496,0.7874621748924255

340,00340,8.206913948059082,0.7691455483436584

340,00340,8.41743278503418,0.8062313199043274

