predictions,true_label,Output,probabilities

151,00151,8.853673934936523,0.5879364013671875

151,00151,9.264527320861816,0.8977775573730469

151,00151,9.21001148223877,0.8540146946907043

151,00151,8.223465919494629,0.505673348903656

186,00151,8.93471622467041,0.6614983081817627

151,00151,8.940104484558105,0.6533204913139343

259,00151,7.649138450622559,0.36859574913978577

237,00151,9.368199348449707,0.6696799993515015

151,00151,9.034420013427734,0.5718690156936646

263,00151,8.545291900634766,0.39516451954841614

151,00151,9.561769485473633,0.8475257158279419

151,00151,9.44588851928711,0.9015496969223022

232,00151,8.204007148742676,0.523663341999054

151,00151,9.746912002563477,0.9249641299247742

151,00151,9.45881175994873,0.9156917333602905

151,00151,9.086256980895996,0.7830579280853271

151,00151,9.794731140136719,0.9273792505264282

151,00151,9.520087242126465,0.916418194770813

151,00151,9.0106840133667,0.8418411612510681

151,00151,8.999573707580566,0.825447142124176

151,00151,8.029848098754883,0.510391891002655

151,00151,9.826560020446777,0.9155679941177368

152,00152,8.150128364562988,0.4269573986530304

152,00152,9.743178367614746,0.933897078037262

152,00152,9.558805465698242,0.9235544204711914

152,00152,9.552794456481934,0.9214730858802795

152,00152,8.79761791229248,0.691199779510498

152,00152,9.49332332611084,0.9196951985359192

152,00152,9.92481803894043,0.9260134100914001

152,00152,8.696105003356934,0.6525017619132996

152,00152,8.853294372558594,0.7474451661109924

152,00152,9.807906150817871,0.9340367913246155

152,00152,9.488358497619629,0.909089982509613

156,00152,8.589264869689941,0.5677469968795776

154,00152,9.313953399658203,0.853426992893219

152,00152,9.370555877685547,0.9049760699272156

152,00152,9.21789836883545,0.8673925399780273

152,00152,9.322955131530762,0.8304900527000427

152,00152,9.753183364868164,0.9293733835220337

152,00152,9.530892372131348,0.9200833439826965

152,00152,9.578577995300293,0.9163087010383606

152,00152,8.889448165893555,0.7402446866035461

156,00152,9.599090576171875,0.9189031720161438

152,00152,9.208041191101074,0.8689360022544861

152,00152,9.430123329162598,0.8878591060638428

152,00152,9.473563194274902,0.8972645401954651

152,00152,9.71741008758545,0.9186394214630127

152,00152,9.541752815246582,0.920011043548584

152,00152,9.495862007141113,0.8846758604049683

152,00152,9.996386528015137,0.946347713470459

152,00152,9.610240936279297,0.9237286448478699

152,00152,9.599719047546387,0.8999992609024048

152,00152,9.705864906311035,0.9283621311187744

152,00152,10.108658790588379,0.9524389505386353

152,00152,9.26412296295166,0.8970263004302979

152,00152,9.844402313232422,0.9349956512451172

152,00152,9.608172416687012,0.9224182367324829

152,00152,9.633901596069336,0.9251468181610107

152,00152,9.405206680297852,0.9094551801681519

152,00152,9.413314819335938,0.8829492926597595

152,00152,9.5369234085083,0.9218862652778625

152,00152,9.541872024536133,0.921951174736023

152,00152,10.393486976623535,0.9299867749214172

157,00152,9.244428634643555,0.8621262311935425

152,00152,9.18288516998291,0.8513925075531006

155,00152,9.788711547851562,0.9071124792098999

154,00152,8.809513092041016,0.7518482208251953

152,00152,9.577847480773926,0.9238873720169067

152,00152,9.717970848083496,0.9293174147605896

154,00152,8.251703262329102,0.5084025859832764

156,00152,9.095052719116211,0.8551290035247803

152,00152,9.194955825805664,0.8022512793540955

229,00153,9.5646390914917,0.8646299839019775

203,00153,9.465676307678223,0.8402748703956604

153,00153,9.600050926208496,0.9026773571968079

267,00153,7.466891288757324,0.2727600336074829

153,00153,10.55838680267334,0.9070315957069397

153,00153,10.12104606628418,0.8893914222717285

153,00153,9.66556453704834,0.8608216643333435

153,00153,9.964160919189453,0.8438424468040466

153,00153,10.314693450927734,0.9578479528427124

153,00153,10.000969886779785,0.9333217144012451

153,00153,9.608444213867188,0.8837583661079407

153,00153,10.473567008972168,0.9542527794837952

153,00153,10.160117149353027,0.9502048492431641

153,00153,9.35594654083252,0.867409348487854

153,00153,9.197774887084961,0.7622315883636475

153,00153,9.084118843078613,0.761853814125061

153,00153,10.295729637145996,0.9362649321556091

153,00153,9.98697280883789,0.9415706992149353

153,00153,10.645054817199707,0.9426063895225525

153,00153,9.694779396057129,0.921816349029541

266,00153,8.460888862609863,0.3602966070175171

153,00153,8.642908096313477,0.36750367283821106

153,00153,10.062906265258789,0.9365973472595215

153,00153,9.714110374450684,0.8955038189888

153,00153,9.773837089538574,0.8603622913360596

153,00153,9.763079643249512,0.7232812643051147

153,00153,10.42155933380127,0.9234457612037659

153,00153,9.830740928649902,0.8660986423492432

204,00153,10.825669288635254,0.9572651386260986

153,00153,8.603657722473145,0.7308624386787415

153,00153,10.116310119628906,0.9450975060462952

153,00153,9.4268217086792,0.899979293346405

153,00153,9.471405982971191,0.813848614692688

153,00153,9.595121383666992,0.907741129398346

153,00153,10.223226547241211,0.9392423033714294

153,00153,9.590563774108887,0.9077345132827759

153,00153,9.739120483398438,0.8576440811157227

153,00153,10.023037910461426,0.9253782033920288

153,00153,9.50709056854248,0.9057168364524841

153,00153,8.991860389709473,0.5047353506088257

153,00153,9.834680557250977,0.9351190328598022

153,00153,8.935877799987793,0.6770986318588257

203,00153,8.523259162902832,0.6818485856056213

153,00153,9.32371711730957,0.6985915899276733

153,00153,9.640050888061523,0.9262968301773071

204,00153,8.822710037231445,0.6106933355331421

153,00153,8.836630821228027,0.6749309301376343

153,00153,9.452738761901855,0.8952318429946899

153,00153,9.718942642211914,0.9063180685043335

153,00153,9.426132202148438,0.8758484721183777

154,00154,8.999387741088867,0.8813079595565796

154,00154,9.83592414855957,0.9396860003471375

155,00154,9.31871509552002,0.8278952240943909

154,00154,9.705862998962402,0.9327260851860046

154,00154,9.490012168884277,0.9193351864814758

154,00154,9.327364921569824,0.9096710681915283

154,00154,9.310856819152832,0.906635046005249

154,00154,9.650250434875488,0.8998830318450928

154,00154,8.262667655944824,0.4982743561267853

201,00154,9.849075317382812,0.9396380186080933

154,00154,9.62060260772705,0.927699625492096

154,00154,9.30527400970459,0.9076184034347534

154,00154,9.389904022216797,0.8798598051071167

154,00154,9.488896369934082,0.6621571183204651

154,00154,9.45152759552002,0.9157333374023438

157,00154,9.876290321350098,0.8676718473434448

154,00154,9.5922212600708,0.9140211343765259

154,00154,10.14547061920166,0.9558274149894714

201,00154,8.590810775756836,0.7384487986564636

154,00154,9.459532737731934,0.9186597466468811

154,00154,9.867765426635742,0.9429534077644348

154,00154,9.785700798034668,0.9388576745986938

154,00154,10.033880233764648,0.9385895133018494

154,00154,9.69492244720459,0.9340111017227173

154,00154,9.073187828063965,0.8888838291168213

154,00154,9.551199913024902,0.9255173802375793

154,00154,9.474343299865723,0.9168362617492676

154,00154,9.021475791931152,0.8777357935905457

154,00154,9.625353813171387,0.8622291088104248

154,00154,9.391009330749512,0.8434270024299622

154,00154,9.56733226776123,0.9271525144577026

154,00154,9.666138648986816,0.9251980781555176

154,00154,9.370427131652832,0.9022543430328369

154,00154,8.520224571228027,0.47694480419158936

154,00154,9.651449203491211,0.9321675300598145

154,00154,9.249780654907227,0.9018365144729614

154,00154,9.285870552062988,0.9024325013160706

152,00154,8.56839656829834,0.6240265369415283

154,00154,9.483569145202637,0.9192759394645691

154,00154,9.460989952087402,0.9170328974723816

154,00154,9.335356712341309,0.9102960228919983

154,00154,9.498047828674316,0.9219574928283691

154,00154,9.797572135925293,0.932966947555542

154,00154,9.662514686584473,0.9270129799842834

154,00154,7.96293306350708,0.4081733822822571

154,00154,9.857678413391113,0.9366969466209412

154,00154,10.075945854187012,0.9527552723884583

154,00154,9.2160005569458,0.9011671543121338

154,00154,9.129565238952637,0.8678237199783325

154,00154,9.520920753479004,0.9245690107345581

155,00155,9.135899543762207,0.6189073324203491

155,00155,9.753397941589355,0.9150197505950928

155,00155,9.997492790222168,0.933539628982544

219,00155,9.735316276550293,0.9344812035560608

155,00155,9.729262351989746,0.873425304889679

155,00155,9.952109336853027,0.9406898021697998

155,00155,9.395665168762207,0.6628419756889343

155,00155,9.755990028381348,0.923547089099884

205,00155,7.469367504119873,0.4386376440525055

155,00155,9.57889461517334,0.801032304763794

155,00155,8.999253273010254,0.7824111580848694

201,00155,8.505184173583984,0.3599351942539215

155,00155,8.76799201965332,0.4985935389995575

252,00155,9.905864715576172,0.9066501259803772

155,00155,10.040163040161133,0.9367197155952454

155,00155,9.89730453491211,0.927666187286377

155,00155,8.459979057312012,0.5995663404464722

155,00155,8.882948875427246,0.7251254320144653

155,00155,9.660624504089355,0.8875664472579956

155,00155,9.37665843963623,0.820955753326416

155,00155,9.906526565551758,0.9344178438186646

155,00155,9.742085456848145,0.9154551029205322

155,00155,9.601828575134277,0.8785215020179749

155,00155,9.397099494934082,0.859200119972229

155,00155,8.713896751403809,0.6116312742233276

155,00155,9.049132347106934,0.7840506434440613

155,00155,9.750702857971191,0.9259520769119263

155,00155,9.671561241149902,0.9218243360519409

155,00155,9.731913566589355,0.8872421979904175

155,00155,9.162073135375977,0.778969407081604

155,00155,8.811604499816895,0.6596999764442444

155,00155,8.876896858215332,0.7267730832099915

151,00155,8.513449668884277,0.42018038034439087

155,00155,8.220643043518066,0.492618203163147

155,00155,9.759560585021973,0.9269036650657654

155,00155,9.021379470825195,0.8044869899749756

155,00155,9.945085525512695,0.9327349662780762

155,00155,9.842077255249023,0.9233468770980835

155,00155,9.793900489807129,0.9183053970336914

155,00155,9.462933540344238,0.7893643379211426

155,00155,8.314810752868652,0.5420444011688232

155,00155,9.690683364868164,0.9110894203186035

155,00155,8.68443775177002,0.5348193049430847

154,00155,9.284448623657227,0.7941917181015015

155,00155,9.921629905700684,0.9245159029960632

204,00155,10.090615272521973,0.6914449334144592

155,00155,9.527758598327637,0.8821725845336914

155,00155,9.86806583404541,0.8927749395370483

155,00155,9.233220100402832,0.833552896976471

155,00155,9.614984512329102,0.8662530183792114

156,00156,9.526000022888184,0.920674204826355

156,00156,9.375297546386719,0.9077541828155518

156,00156,9.258130073547363,0.9049256443977356

156,00156,9.376019477844238,0.9109964370727539

156,00156,9.568391799926758,0.919126033782959

156,00156,9.5384521484375,0.9178791046142578

156,00156,9.459033966064453,0.9142162799835205

156,00156,9.358537673950195,0.8782314658164978

156,00156,9.592926025390625,0.9156274795532227

156,00156,9.171228408813477,0.895969808101654

156,00156,9.28976058959961,0.9051644802093506

156,00156,9.54944133758545,0.9191873669624329

156,00156,9.341265678405762,0.906349778175354

156,00156,9.958091735839844,0.9202185869216919

156,00156,9.446294784545898,0.903081476688385

156,00156,9.478340148925781,0.9127126932144165

156,00156,9.538640975952148,0.9062488079071045

156,00156,9.987855911254883,0.9471223950386047

156,00156,9.473501205444336,0.9177644848823547

156,00156,9.518559455871582,0.9224536418914795

156,00156,9.558692932128906,0.9208560585975647

156,00156,9.448083877563477,0.8964624404907227

156,00156,9.141561508178711,0.8311662077903748

156,00156,9.354447364807129,0.8869448304176331

156,00156,8.777118682861328,0.7157217860221863

156,00156,9.739496231079102,0.9224847555160522

156,00156,9.686346054077148,0.9284060001373291

156,00156,9.701373100280762,0.9103005528450012

231,00156,8.889789581298828,0.8279340863227844

156,00156,9.288991928100586,0.9000493884086609

156,00156,9.027488708496094,0.8409690856933594

156,00156,9.595772743225098,0.9187232255935669

156,00156,9.36724853515625,0.8983505368232727

156,00156,9.501079559326172,0.9206308722496033

218,00156,9.856087684631348,0.8714662790298462

156,00156,9.455730438232422,0.9037222862243652

156,00156,9.631668090820312,0.912517786026001

156,00156,9.405588150024414,0.9136279225349426

156,00156,9.320817947387695,0.9017618298530579

156,00156,9.481209754943848,0.9073065519332886

156,00156,9.362630844116211,0.9074593782424927

156,00156,9.590877532958984,0.9255799651145935

156,00156,9.195062637329102,0.896228015422821

156,00156,9.61879825592041,0.9230486750602722

156,00156,9.345102310180664,0.9010730385780334

156,00156,9.027155876159668,0.5424168109893799

156,00156,9.217864990234375,0.8883300423622131

156,00156,8.002769470214844,0.5171433687210083

156,00156,9.464499473571777,0.8980468511581421

156,00156,9.051504135131836,0.8387126922607422

157,00157,9.459988594055176,0.91753751039505

157,00157,9.613412857055664,0.9190763235092163

157,00157,9.224102973937988,0.8985486030578613

157,00157,9.840723037719727,0.9254083037376404

157,00157,9.399605751037598,0.9141519069671631

157,00157,9.491137504577637,0.9202642440795898

157,00157,9.194117546081543,0.8985257148742676

157,00157,9.744553565979004,0.9364824295043945

158,00157,8.487234115600586,0.3865085542201996

157,00157,9.610560417175293,0.9274112582206726

157,00157,9.377758026123047,0.9082844257354736

157,00157,9.352197647094727,0.9124705195426941

157,00157,8.936180114746094,0.8508482575416565

157,00157,9.454323768615723,0.9197788834571838

157,00157,9.333348274230957,0.9066452383995056

157,00157,9.342361450195312,0.9039809703826904

157,00157,9.826925277709961,0.9351180195808411

217,00157,7.388376235961914,0.28525644540786743

157,00157,9.588098526000977,0.9241174459457397

157,00157,9.680004119873047,0.9225024580955505

157,00157,9.208763122558594,0.887816309928894

157,00157,9.392701148986816,0.9121189117431641

157,00157,9.15412425994873,0.8940361738204956

157,00157,9.153231620788574,0.8928841948509216

157,00157,9.757111549377441,0.9374081492424011

157,00157,9.101358413696289,0.8839588761329651

157,00157,9.397650718688965,0.9134922027587891

157,00157,9.078285217285156,0.8759207725524902

157,00157,9.606882095336914,0.9204028844833374

157,00157,9.067819595336914,0.8706111311912537

157,00157,9.457900047302246,0.9167158007621765

157,00157,9.091944694519043,0.8798766732215881

157,00157,9.609374046325684,0.9226115345954895

157,00157,9.326351165771484,0.9082586765289307

157,00157,9.672450065612793,0.929506242275238

157,00157,9.624135971069336,0.9200782179832458

152,00157,9.21789836883545,0.8673925399780273

157,00157,9.905284881591797,0.9469850063323975

157,00157,9.689515113830566,0.9292891025543213

157,00157,9.47185230255127,0.883470892906189

157,00157,9.772231101989746,0.9285945892333984

157,00157,9.203028678894043,0.8171675205230713

157,00157,9.418953895568848,0.9158337116241455

157,00157,9.505047798156738,0.9223970174789429

157,00157,9.360235214233398,0.9005448818206787

157,00157,8.962014198303223,0.8719326853752136

157,00157,9.240459442138672,0.8949015736579895

157,00157,9.462244033813477,0.9189919233322144

157,00157,9.078607559204102,0.8840367794036865

157,00157,9.684250831604004,0.9330057501792908

158,00158,9.808906555175781,0.9324452877044678

158,00158,8.790696144104004,0.7036653161048889

158,00158,9.929039001464844,0.9401537179946899

158,00158,10.030746459960938,0.9499706029891968

158,00158,9.218639373779297,0.7303395867347717

158,00158,10.122467041015625,0.9441744685173035

158,00158,9.844657897949219,0.9290080070495605

158,00158,10.104156494140625,0.9499416351318359

457,00158,10.132452964782715,0.9425774812698364

158,00158,9.283792495727539,0.6758914589881897

195,00158,9.712873458862305,0.837389349937439

158,00158,11.216085433959961,0.9368584156036377

158,00158,9.86138916015625,0.9393529891967773

158,00158,10.237066268920898,0.9483277797698975

158,00158,9.727158546447754,0.8387368321418762

151,00158,9.024230003356934,0.6764676570892334

158,00158,9.972511291503906,0.9423704743385315

237,00158,8.307147026062012,0.5431219339370728

158,00158,9.63858413696289,0.9172938466072083

158,00158,9.46160888671875,0.8277701139450073

237,00158,9.044212341308594,0.6073595285415649

158,00158,8.65138053894043,0.5131678581237793

158,00158,10.295745849609375,0.9422434568405151

158,00158,9.333749771118164,0.7514627575874329

158,00158,10.570897102355957,0.9658613204956055

236,00158,8.498123168945312,0.6067668199539185

158,00158,9.172645568847656,0.6700364947319031

158,00158,10.13105583190918,0.9438632130622864

158,00158,10.136980056762695,0.9519475102424622

158,00158,9.812826156616211,0.9296482801437378

151,00158,9.286328315734863,0.6149250864982605

188,00158,7.757936477661133,0.3626597821712494

158,00158,9.621654510498047,0.8563308715820312

158,00158,9.462939262390137,0.8423813581466675

195,00158,9.338133811950684,0.868096113204956

158,00158,9.881864547729492,0.9294105768203735

158,00158,9.071617126464844,0.8195613026618958

158,00158,9.729780197143555,0.8366645574569702

158,00158,10.541459083557129,0.9467424750328064

158,00158,10.45233154296875,0.958644688129425

151,00158,8.458934783935547,0.4286615550518036

158,00158,10.125621795654297,0.9510434865951538

158,00158,9.242425918579102,0.8831280469894409

158,00158,9.800230026245117,0.9321768283843994

237,00158,9.146414756774902,0.7801917791366577

158,00158,10.542265892028809,0.842845618724823

180,00158,9.127410888671875,0.7572171688079834

158,00158,10.200387954711914,0.9519780874252319

237,00158,8.321699142456055,0.5826309323310852

151,00158,8.542830467224121,0.6057493090629578

246,00159,9.125168800354004,0.596493661403656

159,00159,9.867344856262207,0.937389612197876

159,00159,9.678781509399414,0.929675281047821

159,00159,9.626197814941406,0.9082633852958679

159,00159,9.85080337524414,0.9303598403930664

159,00159,9.605165481567383,0.9207652807235718

159,00159,10.008758544921875,0.8377651572227478

168,00159,9.67364501953125,0.5950507521629333

211,00159,8.561298370361328,0.4874814450740814

159,00159,9.255970001220703,0.8978643417358398

159,00159,9.475051879882812,0.9111604690551758

162,00159,8.251644134521484,0.5495303273200989

247,00159,7.685194969177246,0.42194944620132446

159,00159,9.48007583618164,0.8292460441589355

159,00159,10.126564979553223,0.872287392616272

159,00159,9.173336029052734,0.8304800987243652

159,00159,9.630931854248047,0.8836137056350708

159,00159,8.806673049926758,0.5910528898239136

159,00159,9.426687240600586,0.9130356311798096

159,00159,9.790393829345703,0.9343540072441101

159,00159,9.426667213439941,0.7386650443077087

168,00159,10.078492164611816,0.9241953492164612

159,00159,10.037467002868652,0.9394661784172058

159,00159,9.647327423095703,0.9282647371292114

159,00159,10.147161483764648,0.9555762410163879

159,00159,8.343982696533203,0.3642340898513794

159,00159,9.758918762207031,0.9181310534477234

159,00159,9.47274398803711,0.9138891100883484

159,00159,9.664594650268555,0.928297758102417

159,00159,9.728565216064453,0.8165559768676758

159,00159,8.955853462219238,0.630638837814331

159,00159,9.49033260345459,0.914934515953064

159,00159,10.209527969360352,0.9370882511138916

243,00159,9.133235931396484,0.7162793278694153

159,00159,9.913874626159668,0.9390194416046143

159,00159,8.18335247039795,0.6752932071685791

159,00159,9.504098892211914,0.9211200475692749

159,00159,9.060822486877441,0.665096640586853

159,00159,9.424814224243164,0.9128385186195374

159,00159,9.728601455688477,0.9301456809043884

159,00159,9.669258117675781,0.928083062171936

159,00159,8.637985229492188,0.6474487781524658

159,00159,9.500207901000977,0.9191229343414307

211,00159,8.855892181396484,0.6747696995735168

159,00159,9.56872272491455,0.8416168689727783

159,00159,8.97054672241211,0.6403083205223083

159,00159,10.064811706542969,0.9498964548110962

159,00159,9.62305736541748,0.7263211011886597

159,00159,9.771507263183594,0.9369233250617981

159,00159,9.860416412353516,0.9400071501731873

160,00160,9.112263679504395,0.8969155550003052

160,00160,9.228534698486328,0.906935453414917

160,00160,9.273669242858887,0.909117579460144

226,00160,8.54448413848877,0.5397773385047913

160,00160,9.386910438537598,0.9192429780960083

160,00160,9.710403442382812,0.9365317821502686

160,00160,9.047659873962402,0.8910608291625977

160,00160,9.261844635009766,0.9075703024864197

160,00160,9.007889747619629,0.8868997097015381

160,00160,9.054388046264648,0.891744077205658

160,00160,9.23889446258545,0.9079158902168274

160,00160,9.16829776763916,0.9014462232589722

160,00160,8.835808753967285,0.8693677186965942

160,00160,9.103979110717773,0.8956960439682007

160,00160,9.358529090881348,0.912286639213562

160,00160,9.114893913269043,0.8919918537139893

160,00160,8.192368507385254,0.7464898228645325

160,00160,9.382660865783691,0.9162724614143372

160,00160,8.964858055114746,0.8819780349731445

160,00160,9.339072227478027,0.9139628410339355

160,00160,9.070474624633789,0.8773038387298584

160,00160,9.255858421325684,0.9062408804893494

160,00160,9.162190437316895,0.901240885257721

160,00160,9.72220516204834,0.9352762699127197

160,00160,9.66262435913086,0.9338493347167969

160,00160,9.559885025024414,0.9272260069847107

160,00160,8.939516067504883,0.8786452412605286

160,00160,8.790976524353027,0.8391485214233398

160,00160,8.990057945251465,0.885405421257019

160,00160,10.013618469238281,0.9493424296379089

160,00160,9.873174667358398,0.9421810507774353

160,00160,9.260855674743652,0.9095283150672913

160,00160,9.154394149780273,0.9003044366836548

160,00160,9.700087547302246,0.9379339218139648

160,00160,9.952427864074707,0.9443749785423279

160,00160,9.05715274810791,0.8909345865249634

160,00160,9.393975257873535,0.9190095663070679

160,00160,9.052248001098633,0.8909088373184204

160,00160,9.19982624053955,0.9050225615501404

160,00160,9.923487663269043,0.942881166934967

160,00160,9.615996360778809,0.9342239499092102

160,00160,9.4271240234375,0.9201925992965698

160,00160,9.473841667175293,0.9215399026870728

160,00160,9.372562408447266,0.9177846908569336

256,00160,8.47669506072998,0.45544934272766113

160,00160,9.367465019226074,0.9017707705497742

160,00160,9.663814544677734,0.9358070492744446

160,00160,9.164616584777832,0.9013660550117493

160,00160,9.150919914245605,0.89963299036026

160,00160,9.438067436218262,0.9194536805152893

161,00161,9.733235359191895,0.9062929749488831

161,00161,9.885547637939453,0.936872124671936

161,00161,9.549459457397461,0.9236269593238831

161,00161,9.543739318847656,0.9179008603096008

161,00161,9.483251571655273,0.9185022115707397

161,00161,9.335479736328125,0.8590490818023682

161,00161,9.624813079833984,0.9191656112670898

166,00161,8.443877220153809,0.432777464389801

161,00161,10.171052932739258,0.9510406255722046

161,00161,9.640510559082031,0.8724218010902405

161,00161,9.184551239013672,0.8816823363304138

161,00161,9.205352783203125,0.8885143399238586

161,00161,8.806295394897461,0.6949446797370911

218,00161,8.014331817626953,0.4523281455039978

162,00161,7.782250881195068,0.45999598503112793

161,00161,9.206817626953125,0.8956741094589233

161,00161,9.482925415039062,0.9146666526794434

161,00161,9.44196891784668,0.8951153755187988

161,00161,9.739423751831055,0.9326139688491821

161,00161,9.059986114501953,0.7536019086837769

161,00161,9.67667007446289,0.906817615032196

161,00161,9.395101547241211,0.9111475348472595

161,00161,9.286067962646484,0.8405227065086365

161,00161,9.043272018432617,0.8402398228645325

161,00161,9.429948806762695,0.8910050988197327

161,00161,8.595342636108398,0.5188705325126648

161,00161,9.309326171875,0.8976494073867798

166,00161,8.8521089553833,0.6355330944061279

161,00161,9.421506881713867,0.8847097158432007

161,00161,9.310806274414062,0.9013268947601318

161,00161,9.49907398223877,0.9193210601806641

161,00161,9.65062141418457,0.9104880690574646

168,00161,9.241945266723633,0.8741757273674011

161,00161,9.392766952514648,0.8912786841392517

161,00161,9.242294311523438,0.8929562568664551

161,00161,9.29786491394043,0.9017529487609863

161,00161,9.604422569274902,0.9189983010292053

161,00161,9.612292289733887,0.8816006183624268

161,00161,9.437589645385742,0.9082446098327637

161,00161,7.421792984008789,0.43864309787750244

161,00161,9.39506721496582,0.909576952457428

161,00161,9.418336868286133,0.8413705825805664

161,00161,9.385746955871582,0.9076426029205322

161,00161,7.320808410644531,0.38411059975624084

161,00161,8.970250129699707,0.7934584617614746

161,00161,9.489477157592773,0.9129735231399536

161,00161,9.440045356750488,0.9072590470314026

162,00161,8.250686645507812,0.41277214884757996

162,00161,8.26241683959961,0.5021307468414307

161,00161,9.234373092651367,0.8943995237350464

164,00162,8.66817569732666,0.6034553647041321

162,00162,9.718046188354492,0.9327216148376465

162,00162,8.421334266662598,0.41822031140327454

162,00162,9.887436866760254,0.8969097137451172

162,00162,9.900455474853516,0.9319677352905273

162,00162,9.629509925842285,0.9157547950744629

162,00162,9.463919639587402,0.9143016338348389

162,00162,10.101364135742188,0.9466789364814758

162,00162,9.727299690246582,0.8198754191398621

162,00162,9.505912780761719,0.911773681640625

162,00162,9.55272102355957,0.906363308429718

162,00162,9.035528182983398,0.8717520236968994

162,00162,10.005302429199219,0.913407564163208

162,00162,8.727855682373047,0.4959489703178406

162,00162,9.646781921386719,0.9262363910675049

166,00162,8.771252632141113,0.4856913387775421

162,00162,9.400093078613281,0.8816652894020081

162,00162,9.0056791305542,0.7237585186958313

162,00162,9.045175552368164,0.8763766288757324

166,00162,8.178179740905762,0.41188862919807434

162,00162,9.849403381347656,0.9338311553001404

162,00162,9.165334701538086,0.8830762505531311

162,00162,9.515644073486328,0.9152428507804871

162,00162,9.718602180480957,0.9235872030258179

162,00162,9.450765609741211,0.9130997061729431

162,00162,9.889182090759277,0.9231558442115784

162,00162,9.60296630859375,0.8627716302871704

162,00162,9.527191162109375,0.9167537689208984

162,00162,8.892475128173828,0.6185988187789917

162,00162,9.382606506347656,0.9012295007705688

162,00162,9.428079605102539,0.9119566679000854

166,00162,8.328092575073242,0.4031122624874115

162,00162,8.154232025146484,0.6348668336868286

162,00162,9.288196563720703,0.9017665982246399

162,00162,9.382887840270996,0.8973116874694824

162,00162,9.280847549438477,0.9001768827438354

162,00162,9.460582733154297,0.8805570006370544

162,00162,10.04368782043457,0.9426104426383972

162,00162,10.191183090209961,0.9413853883743286

162,00162,9.559954643249512,0.6827805638313293

161,00162,7.784043312072754,0.32256442308425903

162,00162,9.538379669189453,0.9116315841674805

162,00162,10.480049133300781,0.8751156330108643

162,00162,9.809565544128418,0.9016687870025635

161,00162,9.525063514709473,0.8935990333557129

162,00162,9.418670654296875,0.9136562943458557

162,00162,9.486169815063477,0.886341392993927

162,00162,9.830126762390137,0.8821383118629456

162,00162,10.068603515625,0.9503920674324036

162,00162,9.06218433380127,0.7701501846313477

163,00163,8.691479682922363,0.5260290503501892

163,00163,9.26324462890625,0.8592977523803711

161,00163,9.2215576171875,0.7911999225616455

163,00163,9.508584976196289,0.9165318608283997

167,00163,8.908939361572266,0.6245620250701904

163,00163,8.635988235473633,0.7909547090530396

211,00163,8.693937301635742,0.6564012765884399

161,00163,9.542390823364258,0.9017871618270874

163,00163,7.756209373474121,0.3934631943702698

210,00163,8.395061492919922,0.6634835004806519

165,00163,8.22334098815918,0.3697652816772461

163,00163,9.675745010375977,0.8706400990486145

163,00163,9.87865924835205,0.9298463463783264

242,00163,9.279738426208496,0.7958968281745911

208,00163,10.507015228271484,0.9565790295600891

163,00163,9.211593627929688,0.8659246563911438

167,00163,8.548943519592285,0.4730890095233917

234,00163,8.34914493560791,0.5118358135223389

163,00163,8.709272384643555,0.8093942403793335

273,00163,9.7132568359375,0.9084567427635193

163,00163,9.465920448303223,0.9214878678321838

163,00163,9.568434715270996,0.8561389446258545

163,00163,9.756071090698242,0.9365420341491699

168,00163,9.807111740112305,0.9110188484191895

163,00163,6.665056228637695,0.16717234253883362

161,00163,9.514881134033203,0.9185811281204224

163,00163,8.888818740844727,0.5711684823036194

163,00163,9.410400390625,0.9164820909500122

163,00163,9.366271018981934,0.9059675335884094

163,00163,10.388155937194824,0.8359119296073914

208,00163,10.025469779968262,0.9459993839263916

208,00163,9.773733139038086,0.8027554154396057

163,00163,9.287054061889648,0.9071789979934692

163,00163,9.5226411819458,0.9172499775886536

163,00163,9.578598022460938,0.8735023140907288

163,00163,9.174784660339355,0.8936905264854431

163,00163,9.469128608703613,0.9203786253929138

163,00163,9.951587677001953,0.8885373473167419

163,00163,7.521432876586914,0.36322322487831116

