predictions,true_label,Output,probabilities

227,00227,15.046323776245117,0.9733653664588928

256,00227,8.27798080444336,0.1158895194530487

223,00227,14.345455169677734,0.9422203898429871

227,00227,15.601409912109375,0.9837514758110046

232,00227,11.04494857788086,0.5111950039863586

227,00227,14.85289192199707,0.9565381407737732

227,00227,10.929784774780273,0.5493496060371399

209,00227,10.073200225830078,0.28544342517852783

227,00227,11.589906692504883,0.49737226963043213

227,00227,14.48744010925293,0.9101228713989258

264,00227,11.921672821044922,0.5723166465759277

232,00227,13.071128845214844,0.7431901097297668

227,00227,11.388839721679688,0.6650960445404053

268,00227,11.248762130737305,0.27083346247673035

227,00227,13.009089469909668,0.6807548403739929

227,00227,16.021371841430664,0.9923018217086792

227,00227,13.312341690063477,0.8820199966430664

227,00227,11.32962417602539,0.3747614920139313

227,00227,12.360897064208984,0.385035902261734

224,00227,12.914031982421875,0.5016027092933655

208,00227,12.453492164611816,0.48734956979751587

209,00227,11.383832931518555,0.6188690066337585

227,00227,12.470476150512695,0.9446840286254883

267,00228,11.814041137695312,0.674657940864563

228,00228,15.837361335754395,0.9989780187606812

228,00228,14.092344284057617,0.9582656621932983

228,00228,16.876480102539062,0.9996116757392883

228,00228,13.846563339233398,0.926700234413147

257,00228,12.130766868591309,0.6796779036521912

202,00228,12.251911163330078,0.4021788537502289

749,00228,8.963425636291504,0.3799988925457001

228,00228,13.82625961303711,0.9878056049346924

228,00228,15.19216251373291,0.9961609840393066

202,00228,12.490371704101562,0.4578741192817688

228,00228,16.699237823486328,0.9967684745788574

228,00228,15.360283851623535,0.9851383566856384

228,00228,13.591400146484375,0.9859225749969482

228,00228,14.55531120300293,0.9102717041969299

228,00228,16.06706428527832,0.9980714917182922

228,00228,17.00977325439453,0.9984862208366394

228,00228,15.593497276306152,0.9951081871986389

228,00228,14.492325782775879,0.7758045196533203

228,00228,13.819313049316406,0.9264718890190125

228,00228,16.540241241455078,0.9992433786392212

228,00228,14.820413589477539,0.9698469638824463

228,00228,15.254310607910156,0.9971191883087158

228,00228,14.733209609985352,0.9895716905593872

265,00228,9.867036819458008,0.2375081181526184

228,00228,15.858192443847656,0.9974992871284485

228,00228,12.52702522277832,0.4371735155582428

228,00228,16.532516479492188,0.9989332556724548

228,00228,15.134072303771973,0.9707311391830444

228,00228,15.615232467651367,0.9852399826049805

228,00228,14.945817947387695,0.9585810303688049

228,00228,15.147748947143555,0.9732922315597534

228,00228,13.261909484863281,0.8794146776199341

228,00228,15.91769790649414,0.9979720711708069

228,00228,16.98965072631836,0.9986591339111328

228,00228,13.4400634765625,0.9829009175300598

228,00228,15.331720352172852,0.9561662673950195

228,00228,16.176956176757812,0.9979361295700073

228,00228,13.595402717590332,0.9594995379447937

228,00228,14.701028823852539,0.9661702513694763

228,00228,16.26580238342285,0.9937619566917419

228,00228,15.620059967041016,0.9298826456069946

228,00228,17.742029190063477,0.9991052746772766

228,00228,15.038297653198242,0.937357485294342

181,00228,12.104537963867188,0.5131222605705261

228,00228,15.87385082244873,0.9902513027191162

228,00228,17.72722625732422,0.9997377991676331

228,00228,16.436147689819336,0.9981623291969299

228,00228,16.781055450439453,0.9986175298690796

228,00228,16.10485076904297,0.9968990087509155

229,00229,15.4265775680542,0.9521374702453613

229,00229,14.957364082336426,0.9607133865356445

229,00229,11.163866996765137,0.4983768165111542

229,00229,14.778961181640625,0.9398886561393738

232,00229,14.075157165527344,0.7402383089065552

229,00229,15.340103149414062,0.990081250667572

229,00229,14.957672119140625,0.978116512298584

229,00229,15.806649208068848,0.9949889779090881

229,00229,15.881546020507812,0.9937210083007812

229,00229,15.45036506652832,0.9847543239593506

229,00229,15.003448486328125,0.9841136336326599

229,00229,14.445867538452148,0.9483217000961304

229,00229,10.77113151550293,0.32152533531188965

229,00229,13.287088394165039,0.903139591217041

229,00229,16.927249908447266,0.9983226656913757

229,00229,13.136163711547852,0.7962616086006165

229,00229,14.729133605957031,0.9528923034667969

229,00229,16.1351318359375,0.989872932434082

229,00229,12.692472457885742,0.8041808009147644

229,00229,16.129379272460938,0.9890602827072144

229,00229,13.514019012451172,0.8047314286231995

229,00229,15.40975284576416,0.9886642098426819

229,00229,16.408740997314453,0.9909871220588684

229,00229,15.995591163635254,0.9961907863616943

229,00229,14.398088455200195,0.9622995853424072

977,00229,8.570184707641602,0.26467037200927734

229,00229,16.812667846679688,0.9969809651374817

229,00229,10.474363327026367,0.5493242144584656

229,00229,14.170421600341797,0.9705634713172913

229,00229,15.541857719421387,0.9905709028244019

170,00229,10.733916282653809,0.5708752274513245

229,00229,12.818069458007812,0.9693313241004944

229,00229,14.923360824584961,0.9868482947349548

229,00229,15.304651260375977,0.9868284463882446

229,00229,13.684041976928711,0.9058613777160645

229,00229,15.854592323303223,0.9944958090782166

229,00229,15.88329029083252,0.9918273687362671

229,00229,15.393173217773438,0.9711008667945862

202,00229,9.82863998413086,0.36498111486434937

229,00229,12.605405807495117,0.8493332266807556

229,00229,16.169471740722656,0.998646080493927

229,00229,14.417003631591797,0.9852226376533508

229,00229,15.954524040222168,0.9959495067596436

229,00229,11.406858444213867,0.27643081545829773

229,00229,15.173330307006836,0.9866873621940613

229,00229,15.54453182220459,0.9805640578269958

229,00229,14.299064636230469,0.7080908417701721

229,00229,15.798943519592285,0.9959818124771118

229,00229,11.834281921386719,0.5146384239196777

229,00229,15.78421401977539,0.9802804589271545

231,00230,10.93283748626709,0.5158231854438782

230,00230,15.143386840820312,0.9037417769432068

230,00230,12.332183837890625,0.8060999512672424

171,00230,8.052752494812012,0.15986458957195282

231,00230,13.593315124511719,0.5228427052497864

230,00230,13.126849174499512,0.42763185501098633

231,00230,12.730165481567383,0.47991400957107544

230,00230,11.56032943725586,0.48110806941986084

246,00230,8.054610252380371,0.10896811634302139

230,00230,13.69253921508789,0.5238007307052612

231,00230,13.405403137207031,0.7417178750038147

162,00230,10.284504890441895,0.5302549004554749

249,00230,10.907064437866211,0.36053213477134705

231,00230,14.500923156738281,0.9000301957130432

231,00230,10.452322006225586,0.5298846364021301

230,00230,11.272500991821289,0.37896206974983215

230,00230,11.107931137084961,0.38745027780532837

230,00230,13.135322570800781,0.4957175552845001

230,00230,14.388057708740234,0.9141027927398682

231,00230,13.021047592163086,0.5284920334815979

230,00230,15.382158279418945,0.9266288876533508

230,00230,14.2177152633667,0.7952540516853333

231,00230,13.698532104492188,0.8311576247215271

263,00230,10.319875717163086,0.23493458330631256

230,00230,15.654876708984375,0.9676390290260315

230,00230,13.918224334716797,0.5999454855918884

230,00230,14.20447063446045,0.6871388554573059

231,00230,13.422633171081543,0.5760330557823181

230,00230,14.587437629699707,0.8153124451637268

230,00230,13.644186019897461,0.7597379088401794

230,00230,12.942102432250977,0.6393452882766724

231,00230,12.195134162902832,0.824576735496521

453,00230,8.693828582763672,0.1893659085035324

230,00230,11.734821319580078,0.7850884199142456

247,00230,7.805126667022705,0.2055051326751709

157,00230,11.515434265136719,0.5590372681617737

263,00230,12.18574333190918,0.3691039979457855

230,00230,12.683855056762695,0.7188360691070557

230,00230,9.582473754882812,0.5061647891998291

231,00230,14.102212905883789,0.9037477970123291

230,00230,15.091167449951172,0.9690335988998413

230,00230,14.454572677612305,0.9231100082397461

230,00230,14.700006484985352,0.9631175994873047

230,00230,14.071191787719727,0.9000139832496643

230,00230,13.820734024047852,0.7286527752876282

230,00230,13.641871452331543,0.5701186060905457

231,00230,13.632240295410156,0.8054760694503784

230,00230,14.706506729125977,0.9539085626602173

231,00230,13.62397575378418,0.641936182975769

230,00230,14.641010284423828,0.8533134460449219

207,00231,12.422149658203125,0.8057242631912231

230,00231,12.452816009521484,0.5082969665527344

231,00231,14.011476516723633,0.973160982131958

231,00231,14.426918029785156,0.9796430468559265

231,00231,13.42255687713623,0.5009225606918335

230,00231,13.746583938598633,0.620367705821991

231,00231,14.426185607910156,0.9537392854690552

231,00231,12.963211059570312,0.7499901056289673

231,00231,13.373863220214844,0.5103875994682312

231,00231,14.23736572265625,0.8696179986000061

231,00231,14.423469543457031,0.9518090486526489

230,00231,13.651153564453125,0.5145980715751648

232,00231,12.856109619140625,0.6750534772872925

231,00231,14.578773498535156,0.9361400008201599

230,00231,9.182516098022461,0.40927690267562866

230,00231,12.175100326538086,0.5568524599075317

231,00231,15.758037567138672,0.944006621837616

232,00231,12.162586212158203,0.7595176100730896

231,00231,14.902483940124512,0.9818800687789917

231,00231,14.682999610900879,0.9914845824241638

230,00231,12.42364501953125,0.4948962330818176

231,00231,13.305790901184082,0.8992042541503906

232,00231,10.89608097076416,0.528931736946106

232,00231,14.048973083496094,0.8940219283103943

229,00231,13.285299301147461,0.6041799187660217

230,00231,11.944082260131836,0.36145952343940735

232,00231,14.96504020690918,0.7023882865905762

232,00231,13.911018371582031,0.8166595697402954

231,00231,13.073795318603516,0.5015453696250916

200,00231,15.383733749389648,0.9548931121826172

231,00231,13.001726150512695,0.5647103786468506

231,00231,14.30604362487793,0.9809725284576416

231,00231,15.04081916809082,0.9892732501029968

231,00231,13.388481140136719,0.8455762267112732

232,00231,14.361751556396484,0.8710188865661621

230,00231,14.167083740234375,0.8087642788887024

232,00231,13.181262016296387,0.6672247052192688

231,00231,13.459705352783203,0.8025365471839905

232,00231,12.274185180664062,0.5301240682601929

231,00231,14.758031845092773,0.9792238473892212

231,00231,14.434322357177734,0.7216784954071045

231,00231,13.38111686706543,0.7949680685997009

231,00231,12.906389236450195,0.8144667148590088

231,00231,14.880660057067871,0.961132824420929

231,00231,13.542011260986328,0.6324054598808289

231,00231,12.163381576538086,0.5601972937583923

231,00231,14.852384567260742,0.9784888029098511

232,00231,14.539329528808594,0.9017865657806396

231,00231,14.501370429992676,0.9131414890289307

230,00231,13.677494049072266,0.5294188857078552

232,00232,10.994284629821777,0.5936567187309265

235,00232,14.23257827758789,0.944034993648529

232,00232,11.794721603393555,0.5059252977371216

232,00232,12.953014373779297,0.6720199584960938

232,00232,11.631789207458496,0.6169627904891968

232,00232,13.398323059082031,0.7012449502944946

231,00232,12.377525329589844,0.736785888671875

232,00232,11.809267044067383,0.6995940208435059

232,00232,13.767288208007812,0.9160789251327515

232,00232,10.161298751831055,0.49582380056381226

232,00232,12.69094181060791,0.6363874077796936

232,00232,11.829488754272461,0.5496191382408142

232,00232,14.80571174621582,0.8229857087135315

232,00232,12.771984100341797,0.7321941256523132

232,00232,10.389425277709961,0.6171630024909973

232,00232,13.19743537902832,0.6753706932067871

231,00232,12.854557991027832,0.6742539405822754

232,00232,12.79092025756836,0.8227705955505371

232,00232,12.274185180664062,0.5301240682601929

232,00232,11.590231895446777,0.46202829480171204

157,00232,13.23426628112793,0.8362805247306824

232,00232,14.267570495605469,0.8893021941184998

232,00232,14.013542175292969,0.890963077545166

152,00232,10.761884689331055,0.3441142439842224

256,00232,10.290728569030762,0.24983440339565277

232,00232,14.577277183532715,0.7793090343475342

232,00232,13.966300964355469,0.6975410580635071

232,00232,14.040763854980469,0.9223469495773315

264,00232,11.279716491699219,0.5792132019996643

231,00232,12.67854118347168,0.6052136421203613

232,00232,13.604583740234375,0.5986434817314148

239,00232,11.873395919799805,0.43485766649246216

232,00232,13.928197860717773,0.8620537519454956

264,00232,10.234100341796875,0.32916784286499023

232,00232,12.22783088684082,0.5672144293785095

232,00232,13.043343544006348,0.7544410824775696

157,00232,10.587883949279785,0.3230801820755005

232,00232,11.793911933898926,0.6744502186775208

232,00232,10.943257331848145,0.2733752727508545

232,00232,9.830916404724121,0.355123370885849

232,00232,14.655878067016602,0.7404112815856934

232,00232,14.635479927062988,0.8840005993843079

232,00232,12.541158676147461,0.5387939214706421

232,00232,14.714811325073242,0.9161081314086914

157,00232,12.123231887817383,0.7375051975250244

232,00232,11.963468551635742,0.7607414722442627

240,00232,11.796918869018555,0.308455228805542

264,00232,11.857242584228516,0.7077882289886475

232,00232,12.75742244720459,0.7398757934570312

232,00232,15.095361709594727,0.8404532670974731

233,00233,13.391469955444336,0.6854649782180786

233,00233,16.276779174804688,0.9862756729125977

233,00233,13.306352615356445,0.9220067262649536

233,00233,10.235367774963379,0.49847835302352905

233,00233,15.978214263916016,0.9920428395271301

233,00233,10.115222930908203,0.3746401369571686

202,00233,12.361780166625977,0.42718449234962463

233,00233,15.387158393859863,0.8763070702552795

233,00233,15.709254264831543,0.9489947557449341

233,00233,13.478673934936523,0.5463835597038269

250,00233,13.51974868774414,0.5918566584587097

233,00233,12.043582916259766,0.5959444046020508

233,00233,12.863492965698242,0.6620393395423889

233,00233,14.955452919006348,0.8341456055641174

233,00233,17.094139099121094,0.9908843636512756

233,00233,13.170794486999512,0.40257614850997925

206,00233,13.673810958862305,0.8760027885437012

233,00233,10.572962760925293,0.4033484160900116

197,00233,11.901723861694336,0.5312494039535522

233,00233,16.05470848083496,0.9822062253952026

233,00233,14.422765731811523,0.8469277620315552

233,00233,16.100425720214844,0.9851308465003967

233,00233,15.805487632751465,0.9861881136894226

233,00233,13.735020637512207,0.815409779548645

233,00233,15.260872840881348,0.9583324790000916

233,00233,15.674810409545898,0.9804418087005615

233,00233,14.587722778320312,0.9592233896255493

233,00233,15.445011138916016,0.9808778762817383

233,00233,13.658159255981445,0.8538167476654053

233,00233,15.968387603759766,0.9545851349830627

233,00233,12.41035270690918,0.5142343044281006

233,00233,14.487821578979492,0.9663490056991577

233,00233,14.711896896362305,0.872491717338562

197,00233,13.258338928222656,0.7377892732620239

233,00233,13.325725555419922,0.5852901935577393

233,00233,15.904783248901367,0.9941989183425903

233,00233,15.704309463500977,0.9693636894226074

233,00233,15.173184394836426,0.9756711721420288

233,00233,12.719942092895508,0.4644320011138916

233,00233,16.917673110961914,0.9919179081916809

233,00233,13.440206527709961,0.7684157490730286

233,00233,15.142255783081055,0.9562063217163086

233,00233,8.134027481079102,0.2789163589477539

233,00233,15.822416305541992,0.983727216720581

233,00233,14.990978240966797,0.9847452044487

233,00233,17.12986946105957,0.9930756092071533

233,00233,13.787118911743164,0.6539387106895447

233,00233,14.341655731201172,0.9832178354263306

233,00233,13.663103103637695,0.6949011087417603

267,00233,14.01290512084961,0.8550366163253784

227,00234,11.94970703125,0.5288536548614502

236,00234,14.551712036132812,0.6403381824493408

646,00234,5.521574974060059,0.06393328309059143

234,00234,11.043039321899414,0.4835071265697479

234,00234,14.124122619628906,0.7933869361877441

234,00234,13.028910636901855,0.6499707102775574

234,00234,14.70791244506836,0.9249502420425415

236,00234,12.011241912841797,0.42669206857681274

236,00234,12.108175277709961,0.5975533723831177

234,00234,15.865598678588867,0.9657058715820312

165,00234,13.647010803222656,0.7469170689582825

234,00234,16.07276153564453,0.991211473941803

234,00234,11.560957908630371,0.3860998749732971

227,00234,11.924589157104492,0.548418402671814

234,00234,14.35779857635498,0.8669040203094482

234,00234,12.608296394348145,0.6643227934837341

234,00234,16.97631072998047,0.9946978092193604

234,00234,14.463855743408203,0.9396036863327026

234,00234,13.292281150817871,0.639380931854248

234,00234,13.663650512695312,0.7674270272254944

234,00234,14.88693904876709,0.9593569040298462

234,00234,14.434314727783203,0.9447605013847351

234,00234,14.876935958862305,0.9531355500221252

234,00234,11.885091781616211,0.7342330813407898

234,00234,13.608247756958008,0.92281174659729

234,00234,12.74531364440918,0.6778063774108887

236,00234,13.85118579864502,0.5027418732643127

214,00234,14.465110778808594,0.9007838368415833

234,00234,12.630998611450195,0.6621605753898621

234,00234,12.336214065551758,0.707571804523468

234,00234,14.353504180908203,0.9724494814872742

234,00234,15.113484382629395,0.9785647988319397

234,00234,11.78970718383789,0.6161184310913086

234,00234,13.429922103881836,0.7195167541503906

234,00234,13.50019645690918,0.7204945683479309

234,00234,15.276108741760254,0.8922813534736633

234,00234,14.990585327148438,0.975399911403656

240,00234,11.742015838623047,0.32645565271377563

234,00234,13.670562744140625,0.7070598006248474

234,00234,14.428277969360352,0.8563379645347595

234,00234,15.282867431640625,0.9705317616462708

234,00234,14.004692077636719,0.7235498428344727

234,00234,12.562366485595703,0.6619162559509277

241,00234,11.541603088378906,0.4020615518093109

234,00234,13.716936111450195,0.8638092279434204

234,00234,13.934404373168945,0.825433075428009

234,00234,13.488086700439453,0.5152311325073242

234,00234,12.64741325378418,0.5227101445198059

234,00234,14.783037185668945,0.9181734323501587

234,00234,14.39738655090332,0.914982795715332

246,00235,9.673820495605469,0.5084221959114075

235,00235,12.361654281616211,0.8937650322914124

235,00235,13.924331665039062,0.973724365234375

235,00235,13.8435640335083,0.863234281539917

235,00235,14.70155143737793,0.9918314814567566

235,00235,13.878154754638672,0.9725219011306763

235,00235,13.582368850708008,0.7669574022293091

235,00235,12.431177139282227,0.8061550855636597

235,00235,14.052984237670898,0.9751173853874207

235,00235,13.475968360900879,0.9802788496017456

235,00235,15.393112182617188,0.9805091619491577

225,00235,14.7696533203125,0.99367356300354

235,00235,14.209476470947266,0.9645346403121948

235,00235,13.602198600769043,0.9425133466720581

235,00235,14.638360977172852,0.9730820059776306

227,00235,10.48695182800293,0.30689555406570435

235,00235,15.79831314086914,0.995002806186676

235,00235,14.01651382446289,0.8596261739730835

235,00235,12.242430686950684,0.8713505864143372

235,00235,13.666927337646484,0.9157752990722656

235,00235,13.833492279052734,0.9431136250495911

235,00235,14.374201774597168,0.9680792689323425

235,00235,14.337394714355469,0.9535694718360901

235,00235,13.029169082641602,0.5005775094032288

174,00235,13.84467601776123,0.8873342871665955

235,00235,13.686142921447754,0.9703682065010071

235,00235,12.903806686401367,0.7121641039848328

235,00235,12.180421829223633,0.7505965232849121

235,00235,11.812917709350586,0.8039858937263489

235,00235,13.910985946655273,0.6779434084892273

235,00235,15.085807800292969,0.9793562293052673

264,00235,9.046278953552246,0.5315974354743958

235,00235,13.166753768920898,0.9641419649124146

235,00235,14.318320274353027,0.9726529121398926

235,00235,14.873130798339844,0.9923179149627686

235,00235,14.967000961303711,0.9583466053009033

235,00235,13.214827537536621,0.8789792656898499

235,00235,13.488622665405273,0.5502043962478638

235,00235,12.89175796508789,0.8646686673164368

235,00235,13.541902542114258,0.8930177688598633

235,00235,15.881393432617188,0.9965168237686157

225,00235,9.472068786621094,0.24829785525798798

235,00235,14.121360778808594,0.936226487159729

235,00235,11.547073364257812,0.8751592636108398

231,00235,12.435678482055664,0.7076422572135925

235,00235,13.168428421020508,0.5564752817153931

261,00235,12.30747127532959,0.5272684097290039

235,00235,14.722063064575195,0.8595513105392456

235,00235,14.7041654586792,0.9798707962036133

235,00235,14.431133270263672,0.9639824628829956

165,00236,12.988275527954102,0.6298201680183411

236,00236,15.51598072052002,0.9900447726249695

238,00236,10.896875381469727,0.20669519901275635

236,00236,12.934272766113281,0.8803519606590271

236,00236,15.58326530456543,0.9962910413742065

236,00236,13.972846984863281,0.9124922752380371

236,00236,15.780985832214355,0.9939600229263306

236,00236,12.670509338378906,0.8500243425369263

236,00236,14.634366989135742,0.971259355545044

236,00236,13.616609573364258,0.9467110633850098

236,00236,13.883092880249023,0.9202970862388611

236,00236,13.981996536254883,0.7934086918830872

236,00236,15.501680374145508,0.9899179339408875

236,00236,16.301660537719727,0.9980213642120361

236,00236,15.101876258850098,0.9707235097885132

236,00236,14.371557235717773,0.9185994863510132

236,00236,10.779447555541992,0.5240867733955383

236,00236,15.694869995117188,0.9925574064254761

236,00236,15.517556190490723,0.9926556348800659

236,00236,13.461393356323242,0.9155746698379517

236,00236,11.656465530395508,0.5975818634033203

240,00236,11.948516845703125,0.5336743593215942

236,00236,11.493019104003906,0.716135561466217

236,00236,14.147215843200684,0.9805113673210144

234,00236,13.589518547058105,0.794787585735321

236,00236,14.031133651733398,0.8333671689033508

236,00236,12.704662322998047,0.6119236350059509

236,00236,13.340134620666504,0.8687507510185242

236,00236,14.783099174499512,0.9198977947235107

165,00236,13.6473388671875,0.6409057974815369

236,00236,13.02686882019043,0.7341828942298889

234,00236,13.25185489654541,0.6738351583480835

236,00236,12.27717113494873,0.7106730937957764

236,00236,15.163219451904297,0.9913256764411926

236,00236,13.859920501708984,0.8521743416786194

236,00236,11.15549087524414,0.3476133346557617

236,00236,14.69222640991211,0.9875230193138123

234,00236,15.06422233581543,0.9564837217330933

236,00236,14.268217086791992,0.979446291923523

236,00236,14.545616149902344,0.8587217330932617

236,00236,15.686454772949219,0.9761787056922913

236,00236,13.932205200195312,0.9560107588768005

236,00236,14.464088439941406,0.9732228517532349

236,00236,12.42178726196289,0.5969393253326416

236,00236,14.748212814331055,0.9791208505630493

236,00236,15.336627960205078,0.9894574284553528

236,00236,16.055213928222656,0.9955975413322449

236,00236,14.445512771606445,0.9588689208030701

178,00236,13.848342895507812,0.8633696436882019

236,00236,15.448665618896484,0.9912434816360474

237,00237,14.37296199798584,0.8484088182449341

237,00237,15.988529205322266,0.9955217838287354

236,00237,14.78548812866211,0.9598107933998108

237,00237,14.331954956054688,0.9505334496498108

237,00237,14.350181579589844,0.8941651582717896

237,00237,13.228561401367188,0.7062056064605713

237,00237,13.760770797729492,0.6090181469917297

237,00237,13.003814697265625,0.8588988184928894

237,00237,13.864949226379395,0.9074280858039856

237,00237,15.29954719543457,0.990946888923645

150,00237,7.811855792999268,0.15518945455551147

237,00237,12.655208587646484,0.6115490198135376

253,00237,15.020063400268555,0.9769753217697144

237,00237,11.007651329040527,0.6750762462615967

237,00237,13.426944732666016,0.711828351020813

237,00237,12.663662910461426,0.8207758069038391

237,00237,13.660629272460938,0.9450140595436096

674,00237,6.379005432128906,0.15755048394203186

237,00237,14.038811683654785,0.7143331170082092

151,00237,12.567739486694336,0.7953833341598511

211,00237,9.32197380065918,0.16193749010562897

171,00237,10.967996597290039,0.5407903790473938

237,00237,14.503461837768555,0.9032353758811951

237,00237,14.314420700073242,0.9259073734283447

237,00237,15.770759582519531,0.9867045879364014

237,00237,14.076663970947266,0.9605274796485901

237,00237,14.94660758972168,0.9668812155723572

237,00237,14.95953369140625,0.9619816541671753

237,00237,14.900562286376953,0.966128408908844

237,00237,14.743497848510742,0.9757542610168457

237,00237,13.752579689025879,0.7876395583152771

241,00237,10.765697479248047,0.25818800926208496

237,00237,12.832582473754883,0.8787396550178528

236,00237,13.942792892456055,0.926254153251648

237,00237,15.066564559936523,0.9693549871444702

237,00237,13.279608726501465,0.8970348834991455

208,00237,12.790765762329102,0.6924206018447876

237,00237,14.124534606933594,0.9369981288909912

237,00237,10.569828987121582,0.4337277114391327

237,00237,14.334216117858887,0.8590498566627502

236,00237,12.017887115478516,0.5282875895500183

237,00237,13.06619930267334,0.8982832431793213

237,00237,13.556793212890625,0.7831923961639404

237,00237,16.319351196289062,0.9930704236030579

237,00237,14.019969940185547,0.897757351398468

237,00237,13.049782752990723,0.9169615507125854

237,00237,13.394705772399902,0.4948626160621643

237,00237,14.046810150146484,0.5561298131942749

237,00237,14.672792434692383,0.968882143497467

237,00237,10.015645980834961,0.274369478225708

238,00238,14.207723617553711,0.4880412518978119

240,00238,12.662833213806152,0.6030260324478149

238,00238,14.170525550842285,0.6351933479309082

238,00238,11.102615356445312,0.3423663377761841

238,00238,14.545000076293945,0.6353291869163513

239,00238,13.756818771362305,0.7113499045372009

222,00238,16.809833526611328,0.9821107983589172

238,00238,11.756580352783203,0.7267679572105408

240,00238,15.80445671081543,0.836409866809845

240,00238,14.218107223510742,0.5203838348388672

238,00238,14.626855850219727,0.7684897780418396

238,00238,14.092520713806152,0.8038244247436523

240,00238,14.16723346710205,0.6267717480659485

238,00238,13.06607437133789,0.4730781316757202

238,00238,15.288888931274414,0.7982841730117798

238,00238,13.661508560180664,0.45122623443603516

238,00238,12.791013717651367,0.6304714679718018

238,00238,10.159082412719727,0.295621395111084

238,00238,11.529796600341797,0.39619123935699463

238,00238,13.109940528869629,0.5541223287582397

240,00238,14.324049949645996,0.5267775058746338

238,00238,14.747446060180664,0.8828811645507812

241,00238,12.410909652709961,0.4837721884250641

180,00238,9.751903533935547,0.2115962654352188

238,00238,14.984964370727539,0.6158307194709778

238,00238,14.51111125946045,0.75966876745224

238,00238,13.66940689086914,0.5396137237548828

240,00238,11.020506858825684,0.35604363679885864

238,00238,14.073352813720703,0.6804276704788208

238,00238,14.246845245361328,0.7830240726470947

238,00238,14.463274002075195,0.5774766206741333

238,00238,13.882898330688477,0.6834019422531128

241,00238,14.826150894165039,0.4645615220069885

238,00238,14.915975570678711,0.6870887279510498

240,00238,13.966489791870117,0.4389103055000305

238,00238,11.699203491210938,0.23974701762199402

250,00238,10.90291976928711,0.3894713222980499

238,00238,13.79581069946289,0.7741779088973999

238,00238,15.030675888061523,0.884478747844696

163,00238,8.641721725463867,0.1858038455247879

241,00238,14.89794921875,0.5878502726554871

240,00238,13.989494323730469,0.3711026906967163

240,00238,15.596696853637695,0.7444801330566406

238,00238,9.040046691894531,0.309650719165802

238,00238,14.136720657348633,0.7943333387374878

238,00238,13.992935180664062,0.4488174319267273

238,00238,13.935356140136719,0.744026780128479

238,00238,11.131938934326172,0.3015630543231964

240,00238,14.440023422241211,0.538252055644989

241,00238,14.869330406188965,0.547727644443512

239,00239,14.14604377746582,0.9461672306060791

239,00239,13.305145263671875,0.6247130632400513

239,00239,13.640707015991211,0.722187876701355

239,00239,12.544938087463379,0.7799062132835388

239,00239,16.28367805480957,0.9669082760810852

239,00239,14.607839584350586,0.8517476320266724

239,00239,11.45181941986084,0.46237942576408386

239,00239,14.172510147094727,0.9180818796157837

239,00239,14.406517028808594,0.9353849291801453

239,00239,13.04892349243164,0.626522421836853

239,00239,14.784042358398438,0.928359866142273

239,00239,13.478327751159668,0.7624884843826294

239,00239,12.467191696166992,0.6933361291885376

239,00239,14.569899559020996,0.9465925097465515

239,00239,13.870529174804688,0.8616405129432678

239,00239,12.622875213623047,0.542025625705719

239,00239,13.715694427490234,0.8277715444564819

239,00239,12.760933876037598,0.7482497096061707

239,00239,13.832345962524414,0.8116793036460876

239,00239,13.38674259185791,0.5199022889137268

239,00239,13.268962860107422,0.8865290284156799

239,00239,11.943655014038086,0.583768367767334

239,00239,14.826288223266602,0.8874215483665466

239,00239,13.573827743530273,0.6276604533195496

240,00239,13.382257461547852,0.7450646162033081

239,00239,12.849002838134766,0.7091315984725952

240,00239,13.413473129272461,0.6773791909217834

239,00239,13.908275604248047,0.6390544176101685

239,00239,12.562967300415039,0.8016200661659241

239,00239,12.698450088500977,0.6275629997253418

239,00239,13.44285774230957,0.7059572339057922

239,00239,13.608451843261719,0.7260726690292358

240,00239,11.411930084228516,0.509188711643219

239,00239,13.667570114135742,0.9245647192001343

239,00239,15.670950889587402,0.9831830263137817

239,00239,9.481199264526367,0.3253215253353119

239,00239,14.184167861938477,0.9179096221923828

