predictions,true_label,Output,probabilities

289,00289,9.291147232055664,0.8475263118743896

289,00289,9.318483352661133,0.8677525520324707

289,00289,9.162376403808594,0.8593320846557617

289,00289,7.552096843719482,0.3745371699333191

289,00289,8.89879322052002,0.8074648976325989

289,00289,7.193019390106201,0.34726637601852417

289,00289,8.765054702758789,0.7698211073875427

289,00289,8.860427856445312,0.8220922350883484

289,00289,8.867180824279785,0.7936511635780334

289,00289,8.869766235351562,0.8044517636299133

289,00289,9.295093536376953,0.8332401514053345

288,00289,9.439766883850098,0.8566946387290955

289,00289,9.61391830444336,0.8993561863899231

289,00289,9.090075492858887,0.8459040522575378

289,00289,8.002691268920898,0.620988130569458

289,00289,8.864561080932617,0.8135996460914612

289,00289,9.492259979248047,0.9086033701896667

289,00289,9.18018627166748,0.8740577101707458

289,00289,9.069250106811523,0.8558966517448425

289,00289,8.83345890045166,0.8125290274620056

289,00289,9.149747848510742,0.8218131065368652

289,00289,9.200605392456055,0.8524136543273926

289,00289,8.805505752563477,0.7788107395172119

289,00289,9.311220169067383,0.8629869818687439

289,00289,10.037165641784668,0.9197169542312622

289,00289,9.250875473022461,0.8790699243545532

289,00289,9.03741455078125,0.8144612312316895

289,00289,9.348114013671875,0.8766452670097351

289,00289,8.873052597045898,0.7945266962051392

290,00290,9.423993110656738,0.9041659832000732

290,00290,8.908272743225098,0.8091293573379517

290,00290,8.902064323425293,0.8297008275985718

290,00290,9.392935752868652,0.8908668160438538

290,00290,9.378338813781738,0.8933558464050293

290,00290,8.660414695739746,0.7235400080680847

290,00290,9.254137992858887,0.8383405804634094

290,00290,9.027342796325684,0.8357902765274048

290,00290,9.173279762268066,0.8774698972702026

290,00290,9.392149925231934,0.8810051083564758

290,00290,8.679757118225098,0.7147533893585205

290,00290,8.555231094360352,0.7318407893180847

290,00290,8.768798828125,0.8207347393035889

290,00290,9.299591064453125,0.8913295269012451

290,00290,8.223641395568848,0.47586169838905334

290,00290,9.086332321166992,0.832324743270874

290,00290,8.59430980682373,0.7661654949188232

290,00290,9.472111701965332,0.9045317769050598

290,00290,8.69565486907959,0.8092953562736511

290,00290,9.43416976928711,0.8976556062698364

290,00290,9.258254051208496,0.8741564154624939

290,00290,9.169964790344238,0.8740864992141724

290,00290,9.006230354309082,0.853345513343811

285,00290,8.101750373840332,0.5500293374061584

290,00290,9.354374885559082,0.8991285562515259

293,00290,6.845648765563965,0.3722342252731323

290,00290,9.283988952636719,0.8700965046882629

290,00290,7.936186790466309,0.4193522334098816

288,00290,9.092049598693848,0.8247008323669434

286,00290,7.318324089050293,0.34463441371917725

290,00290,8.849692344665527,0.7918362021446228

290,00290,9.013969421386719,0.858132541179657

288,00290,7.563188076019287,0.3654020428657532

289,00290,9.518402099609375,0.8686480522155762

289,00290,8.864561080932617,0.8135996460914612

286,00290,8.15704345703125,0.48011764883995056

290,00290,9.232998847961426,0.890773355960846

288,00290,8.810820579528809,0.7865507006645203

290,00290,8.968185424804688,0.781696081161499

290,00290,9.330520629882812,0.8961707353591919

290,00290,8.874394416809082,0.8231781125068665

290,00290,9.14806079864502,0.8519657254219055

290,00290,9.123351097106934,0.841702401638031

290,00290,9.380497932434082,0.8761057257652283

290,00290,9.360735893249512,0.906516969203949

290,00290,9.349245071411133,0.8804745078086853

290,00290,9.047144889831543,0.8407595753669739

288,00290,8.045681953430176,0.4509595036506653

286,00290,7.637215614318848,0.37805601954460144

290,00290,8.744353294372559,0.7628676891326904

291,00291,8.746798515319824,0.8408132791519165

291,00291,8.852262496948242,0.8484551310539246

291,00291,8.533757209777832,0.8118780255317688

291,00291,8.746487617492676,0.8394647836685181

291,00291,8.911506652832031,0.8633157014846802

291,00291,8.659566879272461,0.8220012187957764

291,00291,9.356161117553711,0.9068729877471924

291,00291,8.184453010559082,0.750089704990387

291,00291,8.76484203338623,0.8365013003349304

291,00291,8.982584953308105,0.8694050908088684

291,00291,7.937735080718994,0.6728986501693726

291,00291,9.09754467010498,0.8736132979393005

291,00291,9.452824592590332,0.9101560711860657

291,00291,8.132978439331055,0.7134084105491638

291,00291,8.849162101745605,0.8530775904655457

291,00291,9.576998710632324,0.9219557642936707

291,00291,8.4437837600708,0.7972955703735352

291,00291,9.241293907165527,0.8968872427940369

291,00291,8.682283401489258,0.7916109561920166

291,00291,8.768118858337402,0.8404690623283386

291,00291,8.662978172302246,0.820410966873169

291,00291,9.287861824035645,0.8935292363166809

291,00291,8.842751502990723,0.8496859669685364

291,00291,8.739958763122559,0.8392741680145264

291,00291,8.421430587768555,0.775769054889679

291,00291,9.300317764282227,0.8994901180267334

291,00291,9.401644706726074,0.9101395606994629

291,00291,8.491242408752441,0.7934069037437439

291,00291,8.951425552368164,0.8470311164855957

291,00291,8.842183113098145,0.8159544467926025

291,00291,9.279593467712402,0.8965573310852051

291,00291,9.118548393249512,0.8821513056755066

291,00291,9.197125434875488,0.8904451727867126

291,00291,8.894752502441406,0.8573468327522278

291,00291,9.057862281799316,0.877349317073822

291,00291,9.43575382232666,0.9113523960113525

291,00291,8.893423080444336,0.8570177555084229

291,00291,9.427947044372559,0.8767133355140686

291,00291,8.937947273254395,0.8569912314414978

291,00291,8.774888038635254,0.8374769687652588

291,00291,8.000125885009766,0.7074295282363892

291,00291,9.06187915802002,0.8694353699684143

291,00291,8.795334815979004,0.8424125909805298

291,00291,8.560273170471191,0.8008683919906616

291,00291,9.237288475036621,0.8928396701812744

291,00291,8.270241737365723,0.7464189529418945

291,00291,8.916043281555176,0.8607497811317444

291,00291,8.78614616394043,0.8419174551963806

291,00291,8.975268363952637,0.8656079173088074

291,00291,9.501012802124023,0.9090250730514526

292,00292,8.985440254211426,0.8505017161369324

292,00292,9.912895202636719,0.9234662652015686

292,00292,8.373045921325684,0.7677648663520813

292,00292,7.359856605529785,0.5479899048805237

292,00292,9.152241706848145,0.8512917160987854

290,00292,7.986401557922363,0.4351024329662323

292,00292,8.621684074401855,0.7724753618240356

292,00292,7.755186080932617,0.6357226967811584

292,00292,8.392584800720215,0.7571161389350891

292,00292,8.53021240234375,0.7831693291664124

292,00292,9.422073364257812,0.8720962405204773

292,00292,8.955927848815918,0.8309915661811829

292,00292,8.638983726501465,0.8024522066116333

292,00292,9.12927532196045,0.8492152690887451

292,00292,8.90392780303955,0.7867249846458435

292,00292,8.478373527526855,0.7305992245674133

292,00292,8.838610649108887,0.8377563953399658

292,00292,8.412232398986816,0.7831457853317261

292,00292,9.225298881530762,0.87476646900177

292,00292,8.633904457092285,0.7938864231109619

292,00292,9.009316444396973,0.8488045334815979

292,00292,9.212472915649414,0.8667415380477905

292,00292,8.439366340637207,0.7782301902770996

292,00292,7.965051651000977,0.6380634307861328

292,00292,9.499985694885254,0.8698705434799194

292,00292,8.206050872802734,0.7406108379364014

292,00292,9.634139060974121,0.8847106695175171

292,00292,7.221292972564697,0.40735068917274475

292,00292,8.801739692687988,0.825973629951477

292,00292,8.763091087341309,0.8250566124916077

292,00292,9.285841941833496,0.780401885509491

292,00292,8.758209228515625,0.8057681322097778

292,00292,8.931290626525879,0.8325664401054382

292,00292,8.372964859008789,0.7229875326156616

292,00292,8.900489807128906,0.8461536169052124

292,00292,8.918416976928711,0.8113997578620911

292,00292,8.537361145019531,0.7901829481124878

292,00292,9.4623441696167,0.8905130624771118

292,00292,8.749979019165039,0.782232403755188

292,00292,8.756049156188965,0.8024315237998962

292,00292,7.824896335601807,0.6668917536735535

292,00292,8.740567207336426,0.8187100291252136

292,00292,8.638167381286621,0.8132597208023071

292,00292,8.921998977661133,0.8432325124740601

292,00292,8.839101791381836,0.8050884008407593

292,00292,8.860568046569824,0.8287208080291748

292,00292,8.982012748718262,0.8192310929298401

292,00292,7.744213104248047,0.6281246542930603

292,00292,8.944866180419922,0.8441946506500244

292,00292,9.151360511779785,0.8603731989860535

293,00293,9.09086799621582,0.8725765347480774

293,00293,9.084981918334961,0.8743189573287964

293,00293,8.988115310668945,0.8577626347541809

293,00293,9.52046012878418,0.8893271088600159

293,00293,8.747756958007812,0.8154165744781494

293,00293,9.117391586303711,0.8759675025939941

293,00293,9.299386024475098,0.8982009887695312

293,00293,9.376829147338867,0.9071051478385925

293,00293,8.13767147064209,0.6598977446556091

293,00293,9.108277320861816,0.8686941266059875

293,00293,9.042442321777344,0.865565836429596

293,00293,8.4742431640625,0.7573882937431335

293,00293,9.061756134033203,0.8536583781242371

293,00293,8.69240951538086,0.8005594611167908

293,00293,8.910024642944336,0.8173500299453735

293,00293,9.190254211425781,0.8888299465179443

293,00293,8.7877197265625,0.8133737444877625

293,00293,9.143901824951172,0.8795163631439209

293,00293,9.089709281921387,0.8810721039772034

293,00293,9.19690990447998,0.8677171468734741

293,00293,9.093545913696289,0.8781289458274841

293,00293,9.002217292785645,0.8625671863555908

293,00293,9.031667709350586,0.8423621654510498

293,00293,8.057760238647461,0.6579115390777588

293,00293,8.856330871582031,0.7945783138275146

293,00293,9.071763038635254,0.8663910627365112

293,00293,7.880000591278076,0.6529536843299866

293,00293,9.23362922668457,0.881023108959198

293,00293,8.999860763549805,0.8607780933380127

288,00293,8.810820579528809,0.7865507006645203

293,00293,9.254929542541504,0.8606658577919006

293,00293,9.02656364440918,0.8627182245254517

293,00293,9.065425872802734,0.8617162704467773

293,00293,8.7343111038208,0.8245567083358765

293,00293,9.110493659973145,0.8723194003105164

293,00293,9.694772720336914,0.9273266792297363

293,00293,9.242191314697266,0.8873313665390015

293,00293,8.434160232543945,0.7565076947212219

293,00293,9.093984603881836,0.8799194097518921

293,00293,8.962272644042969,0.8523505330085754

293,00293,8.659223556518555,0.7526053786277771

293,00293,9.452642440795898,0.9006209969520569

293,00293,9.268844604492188,0.8853113055229187

293,00293,9.14666748046875,0.8622384071350098

138,00293,6.258317470550537,0.10859804600477219

293,00293,9.572853088378906,0.9096459746360779

293,00293,8.342288970947266,0.6846882104873657

293,00293,9.317432403564453,0.8974103927612305

293,00293,8.596858024597168,0.7865122556686401

293,00293,9.218746185302734,0.8786209225654602

294,00294,8.509038925170898,0.8150361776351929

294,00294,8.96432113647461,0.8723620176315308

294,00294,9.058612823486328,0.8803040981292725

294,00294,8.688573837280273,0.8356186747550964

294,00294,8.989864349365234,0.8545842170715332

294,00294,9.141435623168945,0.8888999819755554

294,00294,8.265737533569336,0.7245088219642639

294,00294,8.756040573120117,0.8419500589370728

294,00294,8.89802360534668,0.8563158512115479

294,00294,9.297403335571289,0.9030776619911194

294,00294,7.7106099128723145,0.5361337661743164

294,00294,8.783451080322266,0.8534078001976013

294,00294,8.192387580871582,0.7604929804801941

294,00294,9.235857009887695,0.897906482219696

294,00294,8.999259948730469,0.8707780241966248

294,00294,9.172136306762695,0.8937190771102905

294,00294,8.984163284301758,0.8642333745956421

294,00294,8.937431335449219,0.8612855672836304

294,00294,9.255891799926758,0.8887936472892761

294,00294,8.383678436279297,0.7902294397354126

295,00294,9.579109191894531,0.8598231077194214

294,00294,9.093470573425293,0.8762840032577515

294,00294,9.172795295715332,0.8949773907661438

294,00294,8.811429977416992,0.8458751440048218

294,00294,9.198253631591797,0.8783888220787048

294,00294,9.49827766418457,0.9173248410224915

294,00294,8.657439231872559,0.8224084377288818

294,00294,8.671609878540039,0.838063657283783

294,00294,9.07795524597168,0.8806294798851013

294,00294,8.587898254394531,0.8135250806808472

294,00294,8.979230880737305,0.8646979928016663

294,00294,9.081419944763184,0.8846456408500671

286,00294,8.78433895111084,0.6553220152854919

294,00294,8.967129707336426,0.8680747151374817

294,00294,9.067964553833008,0.8772960305213928

294,00294,8.760391235351562,0.8420782685279846

294,00294,8.099268913269043,0.5267777442932129

294,00294,8.93757438659668,0.8641655445098877

294,00294,8.383890151977539,0.7909623980522156

294,00294,8.531892776489258,0.818861722946167

294,00294,8.827147483825684,0.8542814254760742

294,00294,8.662139892578125,0.8271030187606812

294,00294,8.632030487060547,0.8266615271568298

294,00294,8.790969848632812,0.8030967116355896

294,00294,8.777344703674316,0.8479471206665039

294,00294,8.645294189453125,0.8293198943138123

294,00294,8.771684646606445,0.8367921710014343

294,00294,9.16207218170166,0.8925169706344604

294,00294,8.542088508605957,0.8058172464370728

294,00294,9.015952110290527,0.8692419528961182

295,00295,9.569127082824707,0.9138670563697815

295,00295,8.703082084655762,0.8237871527671814

295,00295,9.283589363098145,0.8913074731826782

297,00295,7.937562942504883,0.5017778277397156

295,00295,7.995460510253906,0.6693500876426697

295,00295,8.724170684814453,0.7047862410545349

295,00295,8.081841468811035,0.7052953839302063

295,00295,8.184813499450684,0.6207502484321594

295,00295,7.932838439941406,0.4490596354007721

295,00295,8.895960807800293,0.8442118167877197

294,00295,7.900932788848877,0.6637482047080994

295,00295,9.077611923217773,0.8418979644775391

295,00295,9.54769515991211,0.9020442962646484

295,00295,9.020756721496582,0.8667004108428955

295,00295,8.441856384277344,0.7091211080551147

295,00295,8.362180709838867,0.6902943849563599

295,00295,8.482132911682129,0.798438549041748

295,00295,8.873717308044434,0.783633828163147

295,00295,9.116641998291016,0.8574825525283813

297,00295,8.550905227661133,0.6833807229995728

295,00295,8.944567680358887,0.8656701445579529

295,00295,8.317036628723145,0.7353914380073547

295,00295,9.014403343200684,0.7764160633087158

295,00295,9.100669860839844,0.8513845205307007

295,00295,8.362787246704102,0.7694017291069031

295,00295,9.549946784973145,0.9103724956512451

295,00295,9.315699577331543,0.8857691884040833

295,00295,8.950569152832031,0.8098640441894531

295,00295,8.842873573303223,0.762104868888855

295,00295,8.526717185974121,0.7763202786445618

295,00295,9.568366050720215,0.9013967514038086

295,00295,9.208961486816406,0.8643679618835449

295,00295,8.035752296447754,0.6647652983665466

295,00295,7.689591407775879,0.39936548471450806

295,00295,9.097216606140137,0.7714772820472717

295,00295,9.070950508117676,0.8385838270187378

295,00295,8.137290000915527,0.5767346024513245

294,00295,8.104452133178711,0.6640667915344238

295,00295,9.182682037353516,0.876284658908844

295,00295,8.283997535705566,0.6769376993179321

295,00295,8.287331581115723,0.5644705295562744

295,00295,8.110190391540527,0.7228661775588989

295,00295,8.567769050598145,0.777168869972229

295,00295,8.369789123535156,0.7654938697814941

294,00295,7.154804706573486,0.26945987343788147

295,00295,9.15200424194336,0.8218095898628235

295,00295,9.122614860534668,0.8450236320495605

295,00295,9.427225112915039,0.8815877437591553

295,00295,9.37679386138916,0.8333558440208435

295,00295,8.679327964782715,0.814867377281189

296,00296,9.306875228881836,0.9063593745231628

296,00296,8.459168434143066,0.7950686812400818

296,00296,7.9941086769104,0.725064218044281

296,00296,9.046500205993652,0.8838184475898743

296,00296,8.636673927307129,0.8321301937103271

296,00296,9.947138786315918,0.929932713508606

296,00296,8.70069694519043,0.8385362029075623

296,00296,8.850981712341309,0.8488255739212036

296,00296,8.908778190612793,0.8678953647613525

296,00296,9.143327713012695,0.877776563167572

296,00296,8.883357048034668,0.8603116273880005

296,00296,8.705425262451172,0.8416114449501038

296,00296,8.880131721496582,0.8670686483383179

296,00296,8.845833778381348,0.8596621155738831

296,00296,8.89533519744873,0.8320377469062805

296,00296,8.863381385803223,0.8572179675102234

296,00296,8.671133995056152,0.834499716758728

296,00296,8.800911903381348,0.845648467540741

296,00296,9.103960990905762,0.8896361589431763

296,00296,9.40583610534668,0.9068314433097839

296,00296,8.730545043945312,0.8432743549346924

296,00296,9.77000617980957,0.9368065595626831

296,00296,8.336248397827148,0.7861323952674866

296,00296,8.426165580749512,0.8015978932380676

296,00296,8.713732719421387,0.839872419834137

296,00296,9.123804092407227,0.8879578709602356

296,00296,8.868943214416504,0.8356794714927673

296,00296,8.757793426513672,0.8240342140197754

296,00296,9.446043968200684,0.9137173891067505

296,00296,9.207037925720215,0.9002235531806946

296,00296,8.716744422912598,0.8411680459976196

296,00296,8.719736099243164,0.8422778248786926

296,00296,9.1034517288208,0.8831409811973572

296,00296,9.275895118713379,0.9026567935943604

296,00296,8.687334060668945,0.8364081978797913

296,00296,8.844040870666504,0.860916256904602

294,00296,8.411477088928223,0.6814285516738892

296,00296,8.468201637268066,0.8056817650794983

296,00296,8.760899543762207,0.8503636717796326

296,00296,9.109789848327637,0.8880462050437927

296,00296,8.906360626220703,0.8642804026603699

296,00296,8.799400329589844,0.8553000092506409

296,00296,8.712346076965332,0.842205286026001

296,00296,9.917441368103027,0.9352760910987854

296,00296,9.222416877746582,0.9019142389297485

296,00296,8.80227279663086,0.8537811636924744

296,00296,8.69572925567627,0.8427628874778748

296,00296,9.165452003479004,0.8955170512199402

296,00296,8.079133033752441,0.614389955997467

296,00296,10.128954887390137,0.9189707040786743

295,00297,9.095563888549805,0.8765177726745605

295,00297,9.098177909851074,0.8518279194831848

297,00297,9.115900993347168,0.8881630897521973

297,00297,9.484508514404297,0.9171375036239624

297,00297,9.667896270751953,0.9115020632743835

297,00297,10.156034469604492,0.9551878571510315

297,00297,9.51722526550293,0.9209486246109009

294,00297,9.669642448425293,0.916459858417511

297,00297,9.487074851989746,0.919475257396698

297,00297,9.161667823791504,0.8908876776695251

297,00297,8.85064697265625,0.5534836649894714

295,00297,7.766600608825684,0.4266953468322754

297,00297,9.898723602294922,0.9441806674003601

297,00297,9.230682373046875,0.8987656831741333

297,00297,9.263822555541992,0.8978732228279114

297,00297,9.768777847290039,0.938096821308136

297,00297,9.02413558959961,0.8786851763725281

297,00297,8.665828704833984,0.8294861316680908

297,00297,9.510086059570312,0.9188065528869629

297,00297,9.964096069335938,0.9382072687149048

297,00297,10.23911190032959,0.9435135126113892

297,00297,9.382617950439453,0.9097471833229065

297,00297,9.802970886230469,0.931655764579773

297,00297,9.471292495727539,0.9180306792259216

297,00297,9.188416481018066,0.893378496170044

297,00297,9.763080596923828,0.9242151975631714

297,00297,8.885510444641113,0.8647031188011169

295,00297,8.372210502624512,0.6154071688652039

295,00297,8.025311470031738,0.5810129642486572

297,00297,9.816474914550781,0.8874053359031677

297,00297,9.683971405029297,0.9319031238555908

297,00297,8.444677352905273,0.6604834198951721

297,00297,9.130657196044922,0.8866931200027466

297,00297,9.360727310180664,0.9092094302177429

297,00297,9.48112964630127,0.9190151691436768

297,00297,11.035651206970215,0.9690443277359009

297,00297,9.468613624572754,0.9182542562484741

360,00297,9.342872619628906,0.8465185761451721

387,00297,8.873384475708008,0.8492641448974609

294,00297,9.188236236572266,0.8755775094032288

297,00297,9.198705673217773,0.8949154615402222

297,00297,8.99077320098877,0.8533945083618164

297,00297,9.06507396697998,0.6653318405151367

297,00297,9.767204284667969,0.9371297359466553

297,00297,9.527446746826172,0.893354058265686

297,00297,9.374971389770508,0.9092640280723572

297,00297,9.60982608795166,0.928148627281189

297,00297,9.551485061645508,0.9236399531364441

295,00297,7.433748245239258,0.4149775803089142

297,00297,9.811086654663086,0.9386577606201172

298,00298,8.075454711914062,0.7302491068840027

298,00298,9.147347450256348,0.7985526323318481

298,00298,9.188188552856445,0.8929648995399475

298,00298,8.959528923034668,0.870381236076355

384,00298,6.752901554107666,0.3077923357486725

298,00298,9.125314712524414,0.8735579252243042

298,00298,7.787018775939941,0.6235463619232178

299,00298,9.223810195922852,0.8672710657119751

298,00298,8.733687400817871,0.8364232182502747

298,00298,8.525223731994629,0.8143702149391174

298,00298,7.57966947555542,0.6054421663284302

298,00298,8.394389152526855,0.7010576725006104

298,00298,8.417122840881348,0.7935923933982849

298,00298,8.336631774902344,0.7840752005577087

298,00298,9.448224067687988,0.9156637191772461

298,00298,9.17084789276123,0.8921219706535339

298,00298,8.887192726135254,0.8564366102218628

298,00298,9.157771110534668,0.8860347867012024

298,00298,9.243106842041016,0.8972706198692322

377,00298,8.522489547729492,0.6185430884361267

298,00298,8.43831729888916,0.786414623260498

298,00298,8.88175106048584,0.8569313287734985

298,00298,8.628568649291992,0.8231330513954163

298,00298,9.252820014953613,0.9007043242454529

298,00298,7.7726922035217285,0.5715276002883911

298,00298,8.708141326904297,0.7914754152297974

298,00298,7.875112533569336,0.6617761254310608

299,00298,8.825203895568848,0.8245019316673279

280,00298,7.917264938354492,0.4816833436489105

299,00298,8.260360717773438,0.7237727046012878

298,00298,9.353763580322266,0.8700628876686096

298,00298,8.672554016113281,0.8340168595314026

298,00298,8.697964668273926,0.8336049318313599

298,00298,9.412505149841309,0.9148276448249817

384,00298,8.444853782653809,0.7468233108520508

298,00298,7.401731014251709,0.36859819293022156

387,00298,6.098775863647461,0.10915709286928177

298,00298,8.013957023620605,0.6736142039299011

298,00298,8.005654335021973,0.6629038453102112

298,00298,8.702359199523926,0.8067420721054077

298,00298,8.15834903717041,0.7292184829711914

298,00298,8.9024076461792,0.8460061550140381

63,00298,8.777424812316895,0.8216044902801514

298,00298,9.155415534973145,0.8843995928764343

298,00298,9.36562442779541,0.9075056314468384

298,00298,9.43122673034668,0.910934567451477

298,00298,9.053279876708984,0.8787930607795715

298,00298,8.98707103729248,0.8306137919425964

298,00298,9.076581001281738,0.8809714913368225

298,00298,9.49258041381836,0.9163599014282227

299,00299,8.520511627197266,0.7976112961769104

299,00299,9.189844131469727,0.8726542592048645

299,00299,8.678027153015137,0.8148974180221558

299,00299,8.978849411010742,0.8347010612487793

299,00299,8.581094741821289,0.7995686531066895

299,00299,8.76127815246582,0.8195654153823853

299,00299,8.181215286254883,0.7468359470367432

299,00299,8.740923881530762,0.8297767639160156

299,00299,8.539444923400879,0.775963306427002

299,00299,8.807027816772461,0.8102812170982361

299,00299,9.176521301269531,0.8812053799629211

299,00299,9.605332374572754,0.9091103076934814

299,00299,8.551835060119629,0.7585633993148804

299,00299,9.476263046264648,0.8714480996131897

299,00299,8.815862655639648,0.8408942222595215

299,00299,8.988222122192383,0.8554519414901733

299,00299,8.862991333007812,0.8150922060012817

299,00299,10.211955070495605,0.9472365975379944

298,00299,8.84514331817627,0.8472135663032532

299,00299,7.775404930114746,0.6303368806838989

299,00299,8.829426765441895,0.8439574837684631

299,00299,8.759089469909668,0.8115771412849426

299,00299,8.233085632324219,0.7382246255874634

299,00299,9.26248836517334,0.8791211843490601

299,00299,8.684754371643066,0.8087800741195679

299,00299,9.51971435546875,0.8602530360221863

299,00299,9.028154373168945,0.8580262660980225

299,00299,8.352245330810547,0.7507726550102234

299,00299,9.142782211303711,0.8748376369476318

299,00299,8.778951644897461,0.8287152647972107

299,00299,8.665648460388184,0.8119589686393738

299,00299,8.975375175476074,0.8498852849006653

299,00299,10.067437171936035,0.9202661514282227

299,00299,8.84730339050293,0.8489803075790405

299,00299,9.305566787719727,0.8845779895782471

299,00299,9.468384742736816,0.893218994140625

299,00299,8.689543724060059,0.8189975619316101

299,00299,8.418956756591797,0.7526096105575562

299,00299,8.476822853088379,0.7963870763778687

299,00299,8.856524467468262,0.8318436145782471

299,00299,9.242866516113281,0.8868886828422546

299,00299,8.78984260559082,0.7979496121406555

299,00299,8.997821807861328,0.8488354682922363

299,00299,9.113105773925781,0.861896276473999

299,00299,9.230316162109375,0.8547149300575256

299,00299,9.687227249145508,0.8864785432815552

299,00299,8.658676147460938,0.7874201536178589

299,00299,7.798609733581543,0.5197059512138367

299,00299,8.220785140991211,0.6901982426643372

299,00299,7.855030536651611,0.6440542340278625

300,00300,9.443571090698242,0.9117114543914795

300,00300,8.92573356628418,0.6994313597679138

300,00300,9.439804077148438,0.9102098941802979

300,00300,9.054677963256836,0.8704948425292969

300,00300,8.965412139892578,0.8590456247329712

300,00300,9.260290145874023,0.8939550518989563

300,00300,9.36739730834961,0.8892258405685425

300,00300,9.329988479614258,0.9023533463478088

300,00300,9.024006843566895,0.8517206907272339

300,00300,8.983840942382812,0.857992947101593

300,00300,8.832229614257812,0.8164522647857666

300,00300,8.646145820617676,0.8145114183425903

300,00300,9.122583389282227,0.8765676617622375

300,00300,9.17044448852539,0.8799371719360352

300,00300,8.807641983032227,0.7622449398040771

300,00300,9.213737487792969,0.8926734924316406

300,00300,9.13752555847168,0.881088376045227

300,00300,9.191701889038086,0.8722883462905884

300,00300,9.127735137939453,0.8814187049865723

300,00300,9.210886001586914,0.879871129989624

300,00300,9.43284797668457,0.9070705771446228

300,00300,8.926277160644531,0.8584495186805725

302,00300,7.680233001708984,0.4762253165245056

300,00300,9.272102355957031,0.8812735080718994

300,00300,9.253768920898438,0.8871327042579651

300,00300,9.05477523803711,0.858767569065094

300,00300,9.353410720825195,0.9002926349639893

300,00300,9.108245849609375,0.8675593137741089

300,00300,9.452985763549805,0.8310534954071045

300,00300,9.267345428466797,0.8928719758987427

300,00300,9.419557571411133,0.8613961935043335

300,00300,9.273218154907227,0.8881602883338928

300,00300,9.682065963745117,0.9149841070175171

300,00300,9.297574996948242,0.9002660512924194

300,00300,9.244647979736328,0.8902288675308228

300,00300,9.177864074707031,0.7441864013671875

300,00300,9.254528999328613,0.8938516974449158

320,00300,7.9241533279418945,0.4410609006881714

300,00300,9.233015060424805,0.8907364010810852

300,00300,9.593725204467773,0.9157589077949524

300,00300,9.346156120300293,0.8971194624900818

300,00300,9.130810737609863,0.8561435341835022

300,00300,9.407211303710938,0.9022929668426514

300,00300,9.139152526855469,0.874497652053833

300,00300,9.4402494430542,0.898967444896698

300,00300,9.128345489501953,0.8828058242797852

300,00300,9.673808097839355,0.8784399032592773

300,00300,9.350825309753418,0.8945274949073792

300,00300,8.997415542602539,0.8586029410362244

300,00300,9.460760116577148,0.9019820690155029

301,00301,7.454977989196777,0.42513391375541687

310,00301,7.235313415527344,0.42821577191352844

301,00301,8.505230903625488,0.7916584610939026

301,00301,8.778090476989746,0.8173410892486572

301,00301,8.124049186706543,0.6887372732162476

301,00301,8.129132270812988,0.651546835899353

301,00301,9.241982460021973,0.8780051469802856

301,00301,8.290986061096191,0.7114388346672058

301,00301,8.539910316467285,0.720615565776825

301,00301,7.82615852355957,0.6646087169647217

301,00301,9.256417274475098,0.8573746085166931

301,00301,8.170971870422363,0.6895543336868286

301,00301,9.247371673583984,0.8790929913520813

301,00301,8.135613441467285,0.6909524202346802

301,00301,8.58383846282959,0.7655255198478699

301,00301,8.202940940856934,0.65027916431427

301,00301,9.18613338470459,0.8888238072395325

301,00301,8.16028118133545,0.7031013369560242

301,00301,8.273852348327637,0.7039107084274292

301,00301,8.944900512695312,0.858327329158783

301,00301,8.964103698730469,0.8445767164230347

301,00301,7.983611106872559,0.6401614546775818

301,00301,8.6774263381958,0.8044487833976746

304,00301,7.894803047180176,0.43057116866111755

301,00301,8.293639183044434,0.7060118317604065

301,00301,9.014716148376465,0.6573823094367981

301,00301,8.927531242370605,0.8124577403068542

301,00301,8.472071647644043,0.7464423775672913

301,00301,9.333206176757812,0.8853638172149658

301,00301,8.397849082946777,0.7841098308563232

301,00301,8.464336395263672,0.7381255030632019

